# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:15.430000,+401.358,+0.782147,+0.997432,+0.10232,-0.0928259+0.999291j,-0.0950096+0.998393j,+5553.81+6677.67j,+3006.13-8148.58j,-8559.94+1470.9j,+0.00631947-0.0493222j,-498594,+9930.97,-498048
01-01-2001 00:00:15.440000,+401.358,+0.782793,+0.997429,+0.102369,-0.092875+0.99929j,-0.0950587+0.99839j,+5549.18+6681.55j,+3011.8-8146.5j,-8560.98+1464.95j,+0.00632586-0.0493157j,-498537,+9977.99,-498048
01-01-2001 00:00:15.450000,+401.358,+0.78344,+0.997425,+0.102418,-0.0929238+0.999288j,-0.0951076+0.998388j,+5544.54+6685.42j,+3017.47-8144.42j,-8562.01+1459j,+0.00633222-0.0493092j,-498479,+10024.8,-498048
01-01-2001 00:00:15.460000,+401.358,+0.784087,+0.997421,+0.102467,-0.0929725+0.999286j,-0.0951563+0.998385j,+5539.9+6689.29j,+3023.14-8142.34j,-8563.04+1453.05j,+0.00633856-0.0493026j,-498422,+10071.5,-498048
01-01-2001 00:00:15.470000,+401.358,+0.784733,+0.997418,+0.102516,-0.093021+0.999285j,-0.0952048+0.998383j,+5535.26+6693.15j,+3028.8-8140.25j,-8564.07+1447.11j,+0.00634486-0.0492961j,-498364,+10118,-498047
01-01-2001 00:00:15.480000,+401.358,+0.78538,+0.997414,+0.102564,-0.0930692+0.999283j,-0.0952531+0.99838j,+5530.62+6697j,+3034.46-8138.16j,-8565.09+1441.16j,+0.00635113-0.0492895j,-498307,+10164.4,-498046
01-01-2001 00:00:15.490000,+401.358,+0.786026,+0.997411,+0.102613,-0.0931173+0.999281j,-0.0953012+0.998377j,+5525.98+6700.86j,+3040.12-8136.07j,-8566.1+1435.21j,+0.00635738-0.049283j,-498249,+10210.6,-498045
01-01-2001 00:00:15.500000,+401.358,+0.786672,+0.997407,+0.102661,-0.0931652+0.99928j,-0.0953491+0.998375j,+5521.34+6704.7j,+3045.77-8133.98j,-8567.12+1429.27j,+0.0063636-0.0492764j,-498191,+10256.6,-498043
01-01-2001 00:00:15.510000,+401.358,+0.787319,+0.997403,+0.102709,-0.0932128+0.999278j,-0.0953969+0.998372j,+5516.7+6708.55j,+3051.42-8131.88j,-8568.12+1423.33j,+0.00636978-0.0492698j,-498133,+10302.4,-498041
01-01-2001 00:00:15.520000,+401.358,+0.787965,+0.9974,+0.102756,-0.0932603+0.999277j,-0.0954444+0.99837j,+5512.06+6712.39j,+3057.07-8129.77j,-8569.12+1417.39j,+0.00637594-0.0492632j,-498074,+10348.1,-498038
01-01-2001 00:00:15.530000,+401.358,+0.788611,+0.997396,+0.102804,-0.0933076+0.999275j,-0.0954917+0.998367j,+5507.41+6716.22j,+3062.71-8127.67j,-8570.12+1411.45j,+0.00638208-0.0492566j,-498016,+10393.6,-498035
01-01-2001 00:00:15.540000,+401.358,+0.789257,+0.997393,+0.102851,-0.0933547+0.999273j,-0.0955389+0.998365j,+5502.76+6720.05j,+3068.35-8125.56j,-8571.12+1405.51j,+0.00638818-0.04925j,-497957,+10438.9,-498032
01-01-2001 00:00:15.550000,+401.358,+0.789903,+0.997389,+0.102898,-0.0934016+0.999272j,-0.0955858+0.998362j,+5498.12+6723.87j,+3073.99-8123.45j,-8572.1+1399.57j,+0.00639425-0.0492433j,-497899,+10484.1,-498028
01-01-2001 00:00:15.560000,+401.358,+0.79055,+0.997386,+0.102945,-0.0934483+0.99927j,-0.0956325+0.99836j,+5493.47+6727.7j,+3079.62-8121.33j,-8573.09+1393.64j,+0.0064003-0.0492367j,-497840,+10529.1,-498024
01-01-2001 00:00:15.570000,+401.358,+0.791196,+0.997382,+0.102992,-0.0934949+0.999269j,-0.0956791+0.998357j,+5488.82+6731.51j,+3085.25-8119.21j,-8574.07+1387.7j,+0.00640632-0.04923j,-497781,+10574,-498020
01-01-2001 00:00:15.580000,+401.358,+0.791842,+0.997379,+0.103038,-0.0935412+0.999267j,-0.0957255+0.998355j,+5484.17+6735.32j,+3090.88-8117.09j,-8575.04+1381.77j,+0.00641231-0.0492234j,-497722,+10618.6,-498015
01-01-2001 00:00:15.590000,+401.357,+0.792488,+0.997376,+0.103084,-0.0935873+0.999266j,-0.0957716+0.998352j,+5479.52+6739.13j,+3096.5-8114.96j,-8576.01+1375.84j,+0.00641827-0.0492167j,-497663,+10663.1,-498010
01-01-2001 00:00:15.600000,+401.357,+0.793134,+0.997372,+0.10313,-0.0936333+0.999264j,-0.0958176+0.99835j,+5474.86+6742.93j,+3102.12-8112.84j,-8576.98+1369.91j,+0.0064242-0.04921j,-497603,+10707.5,-498005
01-01-2001 00:00:15.610000,+401.357,+0.793779,+0.997369,+0.103176,-0.093679+0.999262j,-0.0958634+0.998347j,+5470.21+6746.73j,+3107.73-8110.7j,-8577.94+1363.98j,+0.00643011-0.0492033j,-497544,+10751.6,-497999
01-01-2001 00:00:15.620000,+401.357,+0.794425,+0.997365,+0.103222,-0.0937246+0.999261j,-0.095909+0.998345j,+5465.55+6750.52j,+3113.35-8108.57j,-8578.9+1358.05j,+0.00643599-0.0491966j,-497484,+10795.7,-497993
01-01-2001 00:00:15.630000,+401.357,+0.795071,+0.997362,+0.103267,-0.09377+0.999259j,-0.0959544+0.998342j,+5460.9+6754.31j,+3118.96-8106.43j,-8579.85+1352.12j,+0.00644184-0.0491899j,-497424,+10839.5,-497986
01-01-2001 00:00:15.640000,+401.356,+0.795717,+0.997359,+0.103313,-0.0938152+0.999258j,-0.0959996+0.99834j,+5456.24+6758.09j,+3124.56-8104.29j,-8580.8+1346.2j,+0.00644766-0.0491832j,-497364,+10883.2,-497979
01-01-2001 00:00:15.650000,+401.356,+0.796362,+0.997355,+0.103358,-0.0938602+0.999256j,-0.0960447+0.998338j,+5451.58+6761.87j,+3130.16-8102.15j,-8581.75+1340.27j,+0.00645346-0.0491764j,-497304,+10926.7,-497972
01-01-2001 00:00:15.660000,+401.356,+0.797008,+0.997352,+0.103403,-0.093905+0.999255j,-0.0960895+0.998335j,+5446.92+6765.65j,+3135.76-8100j,-8582.69+1334.35j,+0.00645922-0.0491697j,-497244,+10970,-497964
01-01-2001 00:00:15.670000,+401.356,+0.797654,+0.997349,+0.103448,-0.0939496+0.999253j,-0.0961342+0.998333j,+5442.26+6769.42j,+3141.36-8097.85j,-8583.62+1328.43j,+0.00646496-0.0491629j,-497184,+11013.2,-497957
01-01-2001 00:00:15.680000,+401.355,+0.798299,+0.997345,+0.103492,-0.0939941+0.999252j,-0.0961786+0.998331j,+5437.6+6773.19j,+3146.95-8095.69j,-8584.55+1322.51j,+0.00647067-0.0491562j,-497124,+11056.2,-497948
01-01-2001 00:00:15.690000,+401.355,+0.798945,+0.997342,+0.103536,-0.0940383+0.99925j,-0.0962229+0.998328j,+5432.94+6776.95j,+3152.54-8093.54j,-8585.48+1316.59j,+0.00647636-0.0491494j,-497063,+11099.1,-497940
01-01-2001 00:00:15.700000,+401.355,+0.79959,+0.997339,+0.103581,-0.0940824+0.999249j,-0.096267+0.998326j,+5428.28+6780.7j,+3158.12-8091.38j,-8586.4+1310.67j,+0.00648202-0.0491426j,-497003,+11141.8,-497931
01-01-2001 00:00:15.710000,+401.355,+0.800236,+0.997335,+0.103625,-0.0941263+0.999247j,-0.0963109+0.998324j,+5423.61+6784.46j,+3163.71-8089.21j,-8587.32+1304.76j,+0.00648765-0.0491358j,-496942,+11184.3,-497921
01-01-2001 00:00:15.720000,+401.354,+0.800881,+0.997332,+0.103668,-0.09417+0.999246j,-0.0963546+0.998321j,+5418.95+6788.2j,+3169.28-8087.05j,-8588.23+1298.84j,+0.00649325-0.049129j,-496881,+11226.7,-497912
01-01-2001 00:00:15.730000,+401.354,+0.801526,+0.997329,+0.103712,-0.0942136+0.999244j,-0.0963982+0.998319j,+5414.28+6791.95j,+3174.86-8084.88j,-8589.14+1292.93j,+0.00649882-0.0491222j,-496820,+11268.9,-497902
01-01-2001 00:00:15.740000,+401.353,+0.802172,+0.997326,+0.103755,-0.0942569+0.999243j,-0.0964415+0.998317j,+5409.61+6795.69j,+3180.43-8082.71j,-8590.04+1287.02j,+0.00650437-0.0491154j,-496759,+11310.9,-497891
01-01-2001 00:00:15.750000,+401.353,+0.802817,+0.997323,+0.103798,-0.0943001+0.999242j,-0.0964847+0.998314j,+5404.94+6799.42j,+3186-8080.53j,-8590.94+1281.11j,+0.00650989-0.0491086j,-496698,+11352.8,-497881
01-01-2001 00:00:15.760000,+401.353,+0.803462,+0.997319,+0.103841,-0.094343+0.99924j,-0.0965277+0.998312j,+5400.28+6803.15j,+3191.56-8078.35j,-8591.84+1275.2j,+0.00651539-0.0491017j,-496637,+11394.5,-497870
01-01-2001 00:00:15.770000,+401.352,+0.804107,+0.997316,+0.103884,-0.0943858+0.999239j,-0.0965705+0.99831j,+5395.6+6806.88j,+3197.13-8076.17j,-8592.73+1269.29j,+0.00652085-0.0490949j,-496575,+11436.1,-497858
01-01-2001 00:00:15.780000,+401.352,+0.804752,+0.997313,+0.103927,-0.0944284+0.999237j,-0.0966131+0.998307j,+5390.93+6810.6j,+3202.68-8073.98j,-8593.62+1263.39j,+0.0065263-0.049088j,-496514,+11477.5,-497847
01-01-2001 00:00:15.790000,+401.351,+0.805397,+0.99731,+0.103969,-0.0944709+0.999236j,-0.0966555+0.998305j,+5386.26+6814.31j,+3208.24-8071.8j,-8594.5+1257.48j,+0.00653171-0.0490812j,-496452,+11518.7,-497835
01-01-2001 00:00:15.800000,+401.351,+0.806042,+0.997307,+0.104012,-0.0945131+0.999234j,-0.0966978+0.998303j,+5381.59+6818.03j,+3213.79-8069.6j,-8595.38+1251.58j,+0.0065371-0.0490743j,-496390,+11559.7,-497822
01-01-2001 00:00:15.810000,+401.351,+0.806687,+0.997304,+0.104054,-0.0945552+0.999233j,-0.0967399+0.998301j,+5376.91+6821.73j,+3219.34-8067.41j,-8596.25+1245.68j,+0.00654246-0.0490674j,-496328,+11600.7,-497810
01-01-2001 00:00:15.820000,+401.35,+0.807332,+0.997301,+0.104096,-0.0945971+0.999232j,-0.0967818+0.998299j,+5372.24+6825.44j,+3224.88-8065.21j,-8597.12+1239.77j,+0.00654779-0.0490605j,-496266,+11641.4,-497797
01-01-2001 00:00:15.830000,+401.35,+0.807977,+0.997298,+0.104137,-0.0946388+0.99923j,-0.0968235+0.998296j,+5367.56+6829.13j,+3230.42-8063.01j,-8597.98+1233.88j,+0.0065531-0.0490536j,-496204,+11682,-497783
01-01-2001 00:00:15.840000,+401.349,+0.808622,+0.997295,+0.104179,-0.0946804+0.999229j,-0.096865+0.998294j,+5362.88+6832.83j,+3235.96-8060.81j,-8598.84+1227.98j,+0.00655838-0.0490467j,-496142,+11722.4,-497770
01-01-2001 00:00:15.850000,+401.349,+0.809266,+0.997292,+0.10422,-0.0947217+0.999227j,-0.0969064+0.998292j,+5358.2+6836.52j,+3241.5-8058.6j,-8599.7+1222.08j,+0.00656363-0.0490398j,-496080,+11762.7,-497756
01-01-2001 00:00:15.860000,+401.348,+0.809911,+0.997288,+0.104261,-0.0947629+0.999226j,-0.0969476+0.99829j,+5353.52+6840.2j,+3247.03-8056.39j,-8600.55+1216.19j,+0.00656886-0.0490329j,-496017,+11802.8,-497741
01-01-2001 00:00:15.870000,+401.347,+0.810556,+0.997285,+0.104302,-0.0948039+0.999225j,-0.0969886+0.998288j,+5348.84+6843.88j,+3252.56-8054.18j,-8601.4+1210.29j,+0.00657406-0.049026j,-495955,+11842.7,-497727
01-01-2001 00:00:15.880000,+401.347,+0.8112,+0.997282,+0.104343,-0.0948448+0.999223j,-0.0970294+0.998285j,+5344.16+6847.56j,+3258.08-8051.96j,-8602.24+1204.4j,+0.00657923-0.049019j,-495892,+11882.5,-497712
01-01-2001 00:00:15.890000,+401.346,+0.811845,+0.99728,+0.104384,-0.0948854+0.999222j,-0.0970701+0.998283j,+5339.48+6851.23j,+3263.6-8049.74j,-8603.08+1198.51j,+0.00658438-0.0490121j,-495830,+11922.1,-497697
01-01-2001 00:00:15.900000,+401.346,+0.812489,+0.997277,+0.104424,-0.0949259+0.999221j,-0.0971105+0.998281j,+5334.79+6854.9j,+3269.12-8047.52j,-8603.91+1192.62j,+0.0065895-0.0490052j,-495767,+11961.6,-497681
01-01-2001 00:00:15.910000,+401.345,+0.813134,+0.997274,+0.104465,-0.0949662+0.999219j,-0.0971508+0.998279j,+5330.11+6858.56j,+3274.63-8045.29j,-8604.74+1186.73j,+0.0065946-0.0489982j,-495704,+12000.9,-497665
01-01-2001 00:00:15.920000,+401.344,+0.813778,+0.997271,+0.104505,-0.0950064+0.999218j,-0.097191+0.998277j,+5325.42+6862.22j,+3280.15-8043.06j,-8605.57+1180.84j,+0.00659967-0.0489912j,-495641,+12040.1,-497649
01-01-2001 00:00:15.930000,+401.344,+0.814422,+0.997268,+0.104545,-0.0950463+0.999217j,-0.0972309+0.998275j,+5320.74+6865.88j,+3285.65-8040.83j,-8606.39+1174.96j,+0.00660472-0.0489843j,-495578,+12079.1,-497633
01-01-2001 00:00:15.940000,+401.343,+0.815067,+0.997265,+0.104584,-0.0950861+0.999215j,-0.0972707+0.998273j,+5316.05+6869.53j,+3291.16-8038.6j,-8607.21+1169.07j,+0.00660974-0.0489773j,-495515,+12117.9,-497616
01-01-2001 00:00:15.950000,+401.343,+0.815711,+0.997262,+0.104624,-0.0951257+0.999214j,-0.0973103+0.998271j,+5311.36+6873.17j,+3296.66-8036.36j,-8608.02+1163.19j,+0.00661473-0.0489703j,-495451,+12156.6,-497599
01-01-2001 00:00:15.960000,+401.342,+0.816355,+0.997259,+0.104663,-0.0951652+0.999213j,-0.0973497+0.998269j,+5306.67+6876.81j,+3302.16-8034.12j,-8608.83+1157.31j,+0.0066197-0.0489633j,-495388,+12195.1,-497582
01-01-2001 00:00:15.970000,+401.341,+0.816999,+0.997256,+0.104702,-0.0952045+0.999211j,-0.097389+0.998267j,+5301.98+6880.45j,+3307.65-8031.87j,-8609.63+1151.43j,+0.00662464-0.0489563j,-495324,+12233.4,-497564
01-01-2001 00:00:15.980000,+401.34,+0.817643,+0.997253,+0.104741,-0.0952436+0.99921j,-0.0974281+0.998265j,+5297.29+6884.08j,+3313.14-8029.63j,-8610.43+1145.55j,+0.00662955-0.0489493j,-495261,+12271.6,-497546
01-01-2001 00:00:15.990000,+401.34,+0.818287,+0.99725,+0.10478,-0.0952825+0.999209j,-0.097467+0.998263j,+5292.6+6887.71j,+3318.63-8027.38j,-8611.23+1139.67j,+0.00663444-0.0489423j,-495197,+12309.7,-497528
01-01-2001 00:00:16.000000,+401.339,+0.818931,+0.997248,+0.104819,-0.0953213+0.999208j,-0.0975057+0.998261j,+5287.9+6891.33j,+3324.11-8025.12j,-8612.02+1133.79j,+0.00663931-0.0489353j,-495133,+12347.6,-497509
01-01-2001 00:00:16.010000,+401.338,+0.819575,+0.997245,+0.104857,-0.0953599+0.999206j,-0.0975443+0.998258j,+5283.21+6894.95j,+3329.6-8022.87j,-8612.81+1127.92j,+0.00664415-0.0489283j,-495070,+12385.3,-497490
01-01-2001 00:00:16.020000,+401.338,+0.820219,+0.997242,+0.104896,-0.0953983+0.999205j,-0.0975827+0.998256j,+5278.51+6898.56j,+3335.07-8020.61j,-8613.59+1122.05j,+0.00664896-0.0489212j,-495006,+12422.9,-497471
01-01-2001 00:00:16.030000,+401.337,+0.820863,+0.997239,+0.104934,-0.0954366+0.999204j,-0.097621+0.998254j,+5273.82+6902.17j,+3340.55-8018.35j,-8614.37+1116.17j,+0.00665375-0.0489142j,-494942,+12460.3,-497452
01-01-2001 00:00:16.040000,+401.336,+0.821506,+0.997237,+0.104972,-0.0954747+0.999203j,-0.097659+0.998253j,+5269.12+6905.78j,+3346.02-8016.08j,-8615.14+1110.3j,+0.00665852-0.0489072j,-494878,+12497.6,-497432
01-01-2001 00:00:16.050000,+401.335,+0.82215,+0.997234,+0.10501,-0.0955126+0.999201j,-0.0976969+0.998251j,+5264.42+6909.38j,+3351.49-8013.81j,-8615.91+1104.43j,+0.00666325-0.0489001j,-494813,+12534.7,-497412
01-01-2001 00:00:16.060000,+401.334,+0.822794,+0.997231,+0.105047,-0.0955503+0.9992j,-0.0977346+0.998249j,+5259.72+6912.98j,+3356.95-8011.54j,-8616.67+1098.57j,+0.00666797-0.0488931j,-494749,+12571.7,-497392
01-01-2001 00:00:16.070000,+401.334,+0.823437,+0.997228,+0.105085,-0.0955879+0.999199j,-0.0977722+0.998247j,+5255.02+6916.57j,+3362.41-8009.27j,-8617.44+1092.7j,+0.00667266-0.048886j,-494685,+12608.5,-497371
01-01-2001 00:00:16.080000,+401.333,+0.824081,+0.997226,+0.105122,-0.0956253+0.999198j,-0.0978096+0.998245j,+5250.32+6920.16j,+3367.87-8006.99j,-8618.19+1086.83j,+0.00667732-0.0488789j,-494620,+12645.1,-497350
01-01-2001 00:00:16.090000,+401.332,+0.824724,+0.997223,+0.105159,-0.0956626+0.999196j,-0.0978468+0.998243j,+5245.62+6923.74j,+3373.32-8004.71j,-8618.94+1080.97j,+0.00668196-0.0488719j,-494556,+12681.6,-497329
01-01-2001 00:00:16.100000,+401.331,+0.825367,+0.99722,+0.105196,-0.0956997+0.999195j,-0.0978839+0.998241j,+5240.92+6927.32j,+3378.78-8002.43j,-8619.69+1075.11j,+0.00668657-0.0488648j,-494491,+12718,-497308
01-01-2001 00:00:16.110000,+401.33,+0.826011,+0.997218,+0.105233,-0.0957366+0.999194j,-0.0979208+0.998239j,+5236.21+6930.89j,+3384.22-8000.14j,-8620.44+1069.25j,+0.00669116-0.0488577j,-494426,+12754.2,-497286
01-01-2001 00:00:16.120000,+401.329,+0.826654,+0.997215,+0.10527,-0.0957734+0.999193j,-0.0979575+0.998237j,+5231.51+6934.46j,+3389.67-7997.85j,-8621.18+1063.39j,+0.00669573-0.0488506j,-494362,+12790.2,-497264
01-01-2001 00:00:16.130000,+401.329,+0.827297,+0.997212,+0.105306,-0.09581+0.999192j,-0.0979941+0.998235j,+5226.8+6938.03j,+3395.11-7995.56j,-8621.91+1057.53j,+0.00670027-0.0488435j,-494297,+12826.1,-497242
01-01-2001 00:00:16.140000,+401.328,+0.82794,+0.99721,+0.105342,-0.0958464+0.99919j,-0.0980305+0.998233j,+5222.1+6941.59j,+3400.55-7993.26j,-8622.64+1051.67j,+0.00670478-0.0488364j,-494232,+12861.8,-497219
01-01-2001 00:00:16.150000,+401.327,+0.828584,+0.997207,+0.105378,-0.0958827+0.999189j,-0.0980667+0.998231j,+5217.39+6945.15j,+3405.98-7990.96j,-8623.37+1045.82j,+0.00670927-0.0488293j,-494167,+12897.4,-497196
01-01-2001 00:00:16.160000,+401.326,+0.829227,+0.997204,+0.105414,-0.0959188+0.999188j,-0.0981028+0.99823j,+5212.68+6948.7j,+3411.41-7988.66j,-8624.09+1039.96j,+0.00671374-0.0488222j,-494102,+12932.8,-497173
01-01-2001 00:00:16.170000,+401.325,+0.82987,+0.997202,+0.10545,-0.0959548+0.999187j,-0.0981387+0.998228j,+5207.97+6952.25j,+3416.84-7986.36j,-8624.81+1034.11j,+0.00671818-0.0488151j,-494037,+12968.1,-497150
01-01-2001 00:00:16.180000,+401.324,+0.830513,+0.997199,+0.105486,-0.0959906+0.999186j,-0.0981744+0.998226j,+5203.26+6955.79j,+3422.26-7984.05j,-8625.52+1028.26j,+0.0067226-0.048808j,-493971,+13003.2,-497126
01-01-2001 00:00:16.190000,+401.323,+0.831156,+0.997197,+0.105521,-0.0960262+0.999185j,-0.09821+0.998224j,+5198.55+6959.33j,+3427.68-7981.74j,-8626.23+1022.41j,+0.00672699-0.0488009j,-493906,+13038.2,-497102
01-01-2001 00:00:16.200000,+401.322,+0.831798,+0.997194,+0.105556,-0.0960617+0.999183j,-0.0982455+0.998222j,+5193.84+6962.87j,+3433.1-7979.43j,-8626.94+1016.56j,+0.00673136-0.0487938j,-493841,+13073,-497078
01-01-2001 00:00:16.210000,+401.321,+0.832441,+0.997192,+0.105592,-0.096097+0.999182j,-0.0982807+0.99822j,+5189.12+6966.4j,+3438.52-7977.11j,-8627.64+1010.71j,+0.00673571-0.0487866j,-493775,+13107.7,-497054
01-01-2001 00:00:16.220000,+401.32,+0.833084,+0.997189,+0.105627,-0.0961321+0.999181j,-0.0983158+0.998219j,+5184.41+6969.93j,+3443.93-7974.79j,-8628.34+1004.87j,+0.00674003-0.0487795j,-493710,+13142.2,-497029
01-01-2001 00:00:16.230000,+401.319,+0.833727,+0.997187,+0.105661,-0.0961671+0.99918j,-0.0983508+0.998217j,+5179.7+6973.45j,+3449.34-7972.47j,-8629.03+999.023j,+0.00674432-0.0487724j,-493644,+13176.6,-497004
01-01-2001 00:00:16.240000,+401.318,+0.834369,+0.997184,+0.105696,-0.0962019+0.999179j,-0.0983856+0.998215j,+5174.98+6976.97j,+3454.74-7970.15j,-8629.72+993.18j,+0.0067486-0.0487652j,-493578,+13210.8,-496979
01-01-2001 00:00:16.250000,+401.317,+0.835012,+0.997182,+0.10573,-0.0962366+0.999178j,-0.0984202+0.998213j,+5170.26+6980.48j,+3460.14-7967.82j,-8630.4+987.339j,+0.00675285-0.0487581j,-493513,+13244.9,-496954
01-01-2001 00:00:16.260000,+401.316,+0.835654,+0.997179,+0.105765,-0.0962711+0.999177j,-0.0984546+0.998211j,+5165.55+6983.99j,+3465.54-7965.49j,-8631.08+981.499j,+0.00675707-0.0487509j,-493447,+13278.8,-496928
01-01-2001 00:00:16.270000,+401.315,+0.836297,+0.997177,+0.105799,-0.0963055+0.999176j,-0.098489+0.99821j,+5160.83+6987.49j,+3470.93-7963.15j,-8631.76+975.66j,+0.00676127-0.0487438j,-493381,+13312.6,-496902
01-01-2001 00:00:16.280000,+401.314,+0.836939,+0.997174,+0.105833,-0.0963397+0.999174j,-0.0985231+0.998208j,+5156.11+6990.99j,+3476.33-7960.82j,-8632.43+969.823j,+0.00676545-0.0487366j,-493315,+13346.2,-496876
01-01-2001 00:00:16.290000,+401.313,+0.837581,+0.997172,+0.105867,-0.0963737+0.999173j,-0.0985571+0.998206j,+5151.39+6994.49j,+3481.71-7958.48j,-8633.1+963.987j,+0.00676961-0.0487295j,-493249,+13379.7,-496849
01-01-2001 00:00:16.300000,+401.312,+0.838224,+0.99717,+0.1059,-0.0964076+0.999172j,-0.0985909+0.998205j,+5146.67+6997.98j,+3487.1-7956.13j,-8633.76+958.152j,+0.00677374-0.0487223j,-493183,+13413,-496822
01-01-2001 00:00:16.310000,+401.311,+0.838866,+0.997167,+0.105934,-0.0964414+0.999171j,-0.0986246+0.998203j,+5141.94+7001.47j,+3492.48-7953.79j,-8634.42+952.319j,+0.00677784-0.0487151j,-493117,+13446.2,-496795
01-01-2001 00:00:16.320000,+401.309,+0.839508,+0.997165,+0.105967,-0.096475+0.99917j,-0.0986582+0.998201j,+5137.22+7004.95j,+3497.86-7951.44j,-8635.08+946.487j,+0.00678193-0.0487079j,-493051,+13479.2,-496768
01-01-2001 00:00:16.330000,+401.308,+0.84015,+0.997162,+0.106,-0.0965084+0.999169j,-0.0986915+0.998199j,+5132.5+7008.43j,+3503.23-7949.09j,-8635.73+940.657j,+0.00678599-0.0487008j,-492985,+13512.1,-496741
01-01-2001 00:00:16.340000,+401.307,+0.840792,+0.99716,+0.106033,-0.0965417+0.999168j,-0.0987247+0.998198j,+5127.77+7011.91j,+3508.6-7946.74j,-8636.38+934.827j,+0.00679003-0.0486936j,-492918,+13544.8,-496713
01-01-2001 00:00:16.350000,+401.306,+0.841434,+0.997158,+0.106066,-0.0965748+0.999167j,-0.0987578+0.998196j,+5123.05+7015.38j,+3513.97-7944.38j,-8637.02+929j,+0.00679404-0.0486864j,-492852,+13577.4,-496685
01-01-2001 00:00:16.360000,+401.305,+0.842076,+0.997155,+0.106099,-0.0966077+0.999166j,-0.0987907+0.998194j,+5118.32+7018.84j,+3519.34-7942.02j,-8637.66+923.174j,+0.00679803-0.0486792j,-492786,+13609.8,-496657
01-01-2001 00:00:16.370000,+401.304,+0.842718,+0.997153,+0.106131,-0.0966406+0.999165j,-0.0988235+0.998193j,+5113.59+7022.31j,+3524.7-7939.65j,-8638.29+917.349j,+0.006802-0.048672j,-492719,+13642.1,-496628
01-01-2001 00:00:16.380000,+401.303,+0.843359,+0.997151,+0.106164,-0.0966732+0.999164j,-0.0988561+0.998191j,+5108.87+7025.76j,+3530.06-7937.29j,-8638.92+911.525j,+0.00680594-0.0486648j,-492653,+13674.3,-496600
01-01-2001 00:00:16.390000,+401.301,+0.844001,+0.997149,+0.106196,-0.0967057+0.999163j,-0.0988885+0.998189j,+5104.14+7029.22j,+3535.41-7934.92j,-8639.55+905.703j,+0.00680987-0.0486576j,-492586,+13706.3,-496571
01-01-2001 00:00:16.400000,+401.3,+0.844643,+0.997146,+0.106228,-0.0967381+0.999162j,-0.0989208+0.998188j,+5099.41+7032.67j,+3540.76-7932.55j,-8640.17+899.883j,+0.00681376-0.0486504j,-492519,+13738.2,-496541
01-01-2001 00:00:16.410000,+401.299,+0.845284,+0.997144,+0.10626,-0.0967703+0.999161j,-0.098953+0.998186j,+5094.68+7036.11j,+3546.11-7930.17j,-8640.79+894.063j,+0.00681764-0.0486432j,-492453,+13769.9,-496512
01-01-2001 00:00:16.420000,+401.298,+0.845926,+0.997142,+0.106292,-0.0968024+0.99916j,-0.0989849+0.998185j,+5089.94+7039.55j,+3551.46-7927.8j,-8641.4+888.246j,+0.00682149-0.048636j,-492386,+13801.4,-496482
01-01-2001 00:00:16.430000,+401.296,+0.846567,+0.99714,+0.106323,-0.0968343+0.999159j,-0.0990168+0.998183j,+5085.21+7042.99j,+3556.8-7925.42j,-8642.01+882.429j,+0.00682532-0.0486288j,-492319,+13832.9,-496452
01-01-2001 00:00:16.440000,+401.295,+0.847209,+0.997137,+0.106355,-0.096866+0.999158j,-0.0990485+0.998181j,+5080.48+7046.42j,+3562.14-7923.03j,-8642.62+876.614j,+0.00682913-0.0486216j,-492252,+13864.2,-496422
01-01-2001 00:00:16.450000,+401.294,+0.84785,+0.997135,+0.106386,-0.0968976+0.999157j,-0.09908+0.99818j,+5075.74+7049.85j,+3567.47-7920.65j,-8643.22+870.8j,+0.00683292-0.0486144j,-492185,+13895.3,-496392
01-01-2001 00:00:16.460000,+401.293,+0.848491,+0.997133,+0.106417,-0.0969291+0.999156j,-0.0991114+0.998178j,+5071.01+7053.27j,+3572.81-7918.26j,-8643.81+864.988j,+0.00683668-0.0486072j,-492118,+13926.3,-496361
01-01-2001 00:00:16.470000,+401.291,+0.849133,+0.997131,+0.106448,-0.0969604+0.999155j,-0.0991427+0.998177j,+5066.27+7056.69j,+3578.13-7915.86j,-8644.41+859.177j,+0.00684042-0.0486j,-492051,+13957.1,-496330
01-01-2001 00:00:16.480000,+401.29,+0.849774,+0.997129,+0.106479,-0.0969916+0.999154j,-0.0991738+0.998175j,+5061.54+7060.1j,+3583.46-7913.47j,-8645+853.368j,+0.00684414-0.0485928j,-491984,+13987.8,-496299
01-01-2001 00:00:16.490000,+401.289,+0.850415,+0.997126,+0.10651,-0.0970226+0.999153j,-0.0992047+0.998174j,+5056.8+7063.51j,+3588.78-7911.07j,-8645.58+847.56j,+0.00684783-0.0485855j,-491917,+14018.4,-496268
