# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:12.280000,+6872.16,+5298.21,+1164.74,-8602.25,-8033.02,+3300.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.290000,+6868.02,+5303.59,+1171.47,-8601.35,-8035.61,+3294.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.300000,+6863.88,+5308.97,+1178.2,-8600.44,-8038.19,+3288.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.310000,+6859.74,+5314.34,+1184.93,-8599.52,-8040.77,+3282.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.320000,+6855.59,+5319.7,+1191.65,-8598.6,-8043.34,+3275.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.330000,+6851.44,+5325.06,+1198.36,-8597.68,-8045.91,+3269.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.340000,+6847.29,+5330.42,+1205.08,-8596.75,-8048.47,+3263.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.350000,+6843.13,+5335.77,+1211.79,-8595.82,-8051.02,+3256.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.360000,+6838.98,+5341.11,+1218.5,-8594.88,-8053.57,+3250.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.370000,+6834.82,+5346.45,+1225.2,-8593.94,-8056.11,+3244.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.380000,+6830.65,+5351.78,+1231.9,-8592.99,-8058.65,+3238.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.390000,+6826.49,+5357.11,+1238.6,-8592.04,-8061.18,+3231.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.400000,+6822.32,+5362.43,+1245.3,-8591.08,-8063.7,+3225.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.410000,+6818.15,+5367.75,+1251.99,-8590.12,-8066.22,+3219.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.420000,+6813.98,+5373.06,+1258.68,-8589.15,-8068.73,+3212.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.430000,+6809.8,+5378.37,+1265.36,-8588.18,-8071.24,+3206.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.440000,+6805.63,+5383.67,+1272.04,-8587.2,-8073.74,+3200.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.450000,+6801.45,+5388.97,+1278.72,-8586.22,-8076.24,+3194.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.460000,+6797.26,+5394.26,+1285.39,-8585.23,-8078.73,+3187.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.470000,+6793.08,+5399.54,+1292.07,-8584.24,-8081.21,+3181.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.480000,+6788.89,+5404.82,+1298.73,-8583.25,-8083.69,+3175.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.490000,+6784.7,+5410.1,+1305.4,-8582.25,-8086.16,+3169.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.500000,+6780.51,+5415.37,+1312.06,-8581.24,-8088.63,+3162.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.510000,+6776.31,+5420.63,+1318.72,-8580.23,-8091.09,+3156.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.520000,+6772.11,+5425.89,+1325.37,-8579.21,-8093.54,+3150.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.530000,+6767.91,+5431.15,+1332.03,-8578.19,-8095.99,+3143.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.540000,+6763.71,+5436.4,+1338.67,-8577.17,-8098.43,+3137.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.550000,+6759.5,+5441.64,+1345.32,-8576.14,-8100.87,+3131.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.560000,+6755.3,+5446.88,+1351.96,-8575.1,-8103.3,+3125.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.570000,+6751.09,+5452.11,+1358.6,-8574.07,-8105.73,+3118.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.580000,+6746.87,+5457.34,+1365.23,-8573.02,-8108.15,+3112.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.590000,+6742.66,+5462.56,+1371.86,-8571.97,-8110.56,+3106.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.600000,+6738.44,+5467.78,+1378.49,-8570.92,-8112.97,+3100.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.610000,+6734.22,+5472.99,+1385.12,-8569.86,-8115.37,+3093.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.620000,+6730,+5478.2,+1391.74,-8568.8,-8117.77,+3087.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.630000,+6725.77,+5483.4,+1398.36,-8567.73,-8120.16,+3081.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.640000,+6721.55,+5488.6,+1404.97,-8566.66,-8122.55,+3074.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.650000,+6717.32,+5493.79,+1411.58,-8565.58,-8124.93,+3068.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.660000,+6713.08,+5498.97,+1418.19,-8564.5,-8127.3,+3062.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.670000,+6708.85,+5504.15,+1424.8,-8563.41,-8129.67,+3056.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.680000,+6704.61,+5509.33,+1431.4,-8562.32,-8132.03,+3049.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.690000,+6700.37,+5514.5,+1438,-8561.23,-8134.39,+3043.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.700000,+6696.13,+5519.67,+1444.59,-8560.13,-8136.74,+3037.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.710000,+6691.89,+5524.82,+1451.18,-8559.02,-8139.08,+3031.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.720000,+6687.64,+5529.98,+1457.77,-8557.91,-8141.42,+3024.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.730000,+6683.39,+5535.13,+1464.35,-8556.8,-8143.75,+3018.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.740000,+6679.14,+5540.27,+1470.94,-8555.68,-8146.08,+3012.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.750000,+6674.89,+5545.41,+1477.51,-8554.55,-8148.4,+3006.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.760000,+6670.63,+5550.54,+1484.09,-8553.43,-8150.72,+2999.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.770000,+6666.38,+5555.67,+1490.66,-8552.29,-8153.03,+2993.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.780000,+6662.12,+5560.79,+1497.23,-8551.15,-8155.34,+2987.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.790000,+6657.85,+5565.91,+1503.79,-8550.01,-8157.64,+2981.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.800000,+6653.59,+5571.02,+1510.35,-8548.87,-8159.93,+2974.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.810000,+6649.32,+5576.13,+1516.91,-8547.71,-8162.22,+2968.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.820000,+6645.05,+5581.23,+1523.46,-8546.56,-8164.5,+2962.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.830000,+6640.78,+5586.33,+1530.01,-8545.4,-8166.78,+2956.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.840000,+6636.51,+5591.42,+1536.56,-8544.23,-8169.05,+2949.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.850000,+6632.23,+5596.51,+1543.1,-8543.06,-8171.31,+2943.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.860000,+6627.95,+5601.59,+1549.64,-8541.89,-8173.57,+2937.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.870000,+6623.67,+5606.67,+1556.18,-8540.71,-8175.83,+2931.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.880000,+6619.39,+5611.74,+1562.72,-8539.53,-8178.08,+2924.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.890000,+6615.1,+5616.8,+1569.25,-8538.34,-8180.32,+2918.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.900000,+6610.82,+5621.86,+1575.77,-8537.15,-8182.55,+2912.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.910000,+6606.53,+5626.92,+1582.3,-8535.95,-8184.79,+2906.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.920000,+6602.23,+5631.97,+1588.82,-8534.75,-8187.01,+2899.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.930000,+6597.94,+5637.01,+1595.33,-8533.54,-8189.23,+2893.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.940000,+6593.64,+5642.05,+1601.84,-8532.33,-8191.45,+2887.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.950000,+6589.35,+5647.08,+1608.35,-8531.12,-8193.66,+2881.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.960000,+6585.05,+5652.11,+1614.86,-8529.9,-8195.86,+2874.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.970000,+6580.74,+5657.14,+1621.36,-8528.67,-8198.06,+2868.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.980000,+6576.44,+5662.15,+1627.86,-8527.44,-8200.25,+2862.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.990000,+6572.13,+5667.17,+1634.36,-8526.21,-8202.43,+2856.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.000000,+6567.82,+5672.17,+1640.85,-8524.97,-8204.62,+2849.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.010000,+6563.51,+5677.18,+1647.34,-8523.73,-8206.79,+2843.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.020000,+6559.2,+5682.17,+1653.83,-8522.48,-8208.96,+2837.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.030000,+6554.88,+5687.17,+1660.31,-8521.23,-8211.12,+2831.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.040000,+6550.56,+5692.15,+1666.79,-8519.98,-8213.28,+2824.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.050000,+6546.24,+5697.14,+1673.26,-8518.72,-8215.43,+2818.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.060000,+6541.92,+5702.11,+1679.73,-8517.45,-8217.58,+2812.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.070000,+6537.6,+5707.08,+1686.2,-8516.18,-8219.72,+2806.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.080000,+6533.27,+5712.05,+1692.67,-8514.91,-8221.86,+2799.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.090000,+6528.94,+5717.01,+1699.13,-8513.63,-8223.99,+2793.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.100000,+6524.61,+5721.97,+1705.58,-8512.35,-8226.12,+2787.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.110000,+6520.28,+5726.92,+1712.04,-8511.07,-8228.23,+2781.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.120000,+6515.94,+5731.86,+1718.49,-8509.77,-8230.35,+2774.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.130000,+6511.61,+5736.8,+1724.94,-8508.48,-8232.46,+2768.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.140000,+6507.27,+5741.74,+1731.38,-8507.18,-8234.56,+2762.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.150000,+6502.93,+5746.67,+1737.82,-8505.88,-8236.66,+2756.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.160000,+6498.58,+5751.59,+1744.26,-8504.57,-8238.75,+2750.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.170000,+6494.24,+5756.51,+1750.69,-8503.25,-8240.83,+2743.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.180000,+6489.89,+5761.42,+1757.12,-8501.94,-8242.92,+2737.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.190000,+6485.54,+5766.33,+1763.55,-8500.62,-8244.99,+2731.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.200000,+6481.19,+5771.24,+1769.97,-8499.29,-8247.06,+2725.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.210000,+6476.84,+5776.14,+1776.39,-8497.96,-8249.12,+2718.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.220000,+6472.48,+5781.03,+1782.81,-8496.63,-8251.18,+2712.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.230000,+6468.13,+5785.92,+1789.22,-8495.29,-8253.24,+2706.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.240000,+6463.77,+5790.8,+1795.63,-8493.94,-8255.28,+2700.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.250000,+6459.41,+5795.68,+1802.03,-8492.6,-8257.33,+2694.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.260000,+6455.04,+5800.55,+1808.43,-8491.24,-8259.36,+2687.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.270000,+6450.68,+5805.42,+1814.83,-8489.89,-8261.39,+2681.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.280000,+6446.31,+5810.28,+1821.23,-8488.53,-8263.42,+2675.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.290000,+6441.94,+5815.14,+1827.62,-8487.16,-8265.44,+2669.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.300000,+6437.57,+5819.99,+1834.01,-8485.79,-8267.45,+2662.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.310000,+6433.2,+5824.84,+1840.39,-8484.42,-8269.46,+2656.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.320000,+6428.82,+5829.68,+1846.77,-8483.04,-8271.47,+2650.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.330000,+6424.44,+5834.51,+1853.15,-8481.66,-8273.47,+2644.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.340000,+6420.07,+5839.34,+1859.52,-8480.28,-8275.46,+2638.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.350000,+6415.69,+5844.17,+1865.89,-8478.89,-8277.45,+2631.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.360000,+6411.3,+5848.99,+1872.26,-8477.49,-8279.43,+2625.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.370000,+6406.92,+5853.81,+1878.62,-8476.09,-8281.4,+2619.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.380000,+6402.53,+5858.62,+1884.98,-8474.69,-8283.38,+2613.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.390000,+6398.14,+5863.42,+1891.34,-8473.28,-8285.34,+2607.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.400000,+6393.75,+5868.22,+1897.69,-8471.87,-8287.3,+2600.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.410000,+6389.36,+5873.02,+1904.04,-8470.46,-8289.26,+2594.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.420000,+6384.97,+5877.81,+1910.39,-8469.04,-8291.21,+2588.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.430000,+6380.57,+5882.59,+1916.73,-8467.61,-8293.15,+2582.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.440000,+6376.17,+5887.37,+1923.07,-8466.18,-8295.09,+2575.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.450000,+6371.77,+5892.15,+1929.4,-8464.75,-8297.02,+2569.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.460000,+6367.37,+5896.92,+1935.73,-8463.31,-8298.95,+2563.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.470000,+6362.97,+5901.68,+1942.06,-8461.87,-8300.87,+2557.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.480000,+6358.56,+5906.44,+1948.39,-8460.43,-8302.79,+2551.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.490000,+6354.16,+5911.19,+1954.71,-8458.98,-8304.7,+2544.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.500000,+6349.75,+5915.94,+1961.03,-8457.53,-8306.61,+2538.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.510000,+6345.34,+5920.68,+1967.34,-8456.07,-8308.51,+2532.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.520000,+6340.92,+5925.42,+1973.65,-8454.61,-8310.4,+2526.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.530000,+6336.51,+5930.16,+1979.96,-8453.14,-8312.29,+2520.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.540000,+6332.09,+5934.88,+1986.26,-8451.67,-8314.18,+2514,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.550000,+6327.67,+5939.61,+1992.56,-8450.2,-8316.06,+2507.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.560000,+6323.25,+5944.32,+1998.85,-8448.72,-8317.93,+2501.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.570000,+6318.83,+5949.04,+2005.15,-8447.24,-8319.8,+2495.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.580000,+6314.41,+5953.74,+2011.44,-8445.75,-8321.66,+2489.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.590000,+6309.98,+5958.45,+2017.72,-8444.26,-8323.52,+2483.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.600000,+6305.56,+5963.14,+2024,-8442.76,-8325.37,+2476.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.610000,+6301.13,+5967.84,+2030.28,-8441.27,-8327.22,+2470.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.620000,+6296.7,+5972.52,+2036.56,-8439.76,-8329.06,+2464.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.630000,+6292.27,+5977.21,+2042.83,-8438.26,-8330.9,+2458.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.640000,+6287.83,+5981.88,+2049.09,-8436.75,-8332.73,+2452.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.650000,+6283.4,+5986.55,+2055.36,-8435.23,-8334.56,+2445.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.660000,+6278.96,+5991.22,+2061.62,-8433.71,-8336.38,+2439.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.670000,+6274.52,+5995.88,+2067.88,-8432.19,-8338.19,+2433.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.680000,+6270.08,+6000.54,+2074.13,-8430.66,-8340,+2427.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.690000,+6265.63,+6005.19,+2080.38,-8429.13,-8341.81,+2421.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.700000,+6261.19,+6009.84,+2086.63,-8427.59,-8343.61,+2415.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.710000,+6256.74,+6014.48,+2092.87,-8426.05,-8345.4,+2408.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.720000,+6252.3,+6019.11,+2099.11,-8424.51,-8347.19,+2402.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.730000,+6247.85,+6023.74,+2105.34,-8422.96,-8348.98,+2396.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.740000,+6243.39,+6028.37,+2111.57,-8421.41,-8350.75,+2390.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.750000,+6238.94,+6032.99,+2117.8,-8419.86,-8352.53,+2384.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.760000,+6234.49,+6037.61,+2124.03,-8418.3,-8354.3,+2377.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.770000,+6230.03,+6042.22,+2130.25,-8416.73,-8356.06,+2371.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.780000,+6225.57,+6046.82,+2136.47,-8415.17,-8357.82,+2365.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.790000,+6221.11,+6051.42,+2142.68,-8413.6,-8359.57,+2359.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.800000,+6216.65,+6056.02,+2148.89,-8412.02,-8361.31,+2353.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.810000,+6212.19,+6060.61,+2155.1,-8410.44,-8363.06,+2347.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.820000,+6207.72,+6065.19,+2161.3,-8408.86,-8364.79,+2340.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.830000,+6203.26,+6069.77,+2167.5,-8407.27,-8366.52,+2334.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.840000,+6198.79,+6074.35,+2173.7,-8405.68,-8368.25,+2328.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.850000,+6194.32,+6078.92,+2179.89,-8404.08,-8369.97,+2322.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.860000,+6189.85,+6083.48,+2186.08,-8402.48,-8371.69,+2316.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.870000,+6185.37,+6088.04,+2192.26,-8400.88,-8373.4,+2310.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.880000,+6180.9,+6092.6,+2198.45,-8399.27,-8375.1,+2304,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.890000,+6176.42,+6097.15,+2204.62,-8397.66,-8376.8,+2297.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.900000,+6171.95,+6101.69,+2210.8,-8396.05,-8378.5,+2291.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.910000,+6167.47,+6106.23,+2216.97,-8394.43,-8380.19,+2285.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.920000,+6162.99,+6110.76,+2223.14,-8392.81,-8381.87,+2279.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.930000,+6158.5,+6115.29,+2229.3,-8391.18,-8383.55,+2273.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.940000,+6154.02,+6119.82,+2235.46,-8389.55,-8385.23,+2267.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:13.950000,+6149.53,+6124.34,+2241.62,-8387.92,-8386.89,+2260.92,+437500,+287500,+375000,+287500,+412500,+287500
