# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:13.570000,+6320.3,+5962.52,+2016.28,-8452.04,-8333.07,+2489.33
01-01-2001 00:00:13.580000,+6315.86,+5967.22,+2022.57,-8450.54,-8334.93,+2483.13
01-01-2001 00:00:13.590000,+6311.43,+5971.93,+2028.86,-8449.04,-8336.78,+2476.93
01-01-2001 00:00:13.600000,+6306.99,+5976.63,+2035.15,-8447.54,-8338.63,+2470.73
01-01-2001 00:00:13.610000,+6302.55,+5981.32,+2041.43,-8446.03,-8340.47,+2464.53
01-01-2001 00:00:13.620000,+6298.11,+5986.01,+2047.71,-8444.52,-8342.31,+2458.33
01-01-2001 00:00:13.630000,+6293.67,+5990.69,+2053.98,-8443,-8344.14,+2452.14
01-01-2001 00:00:13.640000,+6289.22,+5995.37,+2060.25,-8441.48,-8345.97,+2445.94
01-01-2001 00:00:13.650000,+6284.78,+6000.04,+2066.52,-8439.96,-8347.79,+2439.75
01-01-2001 00:00:13.660000,+6280.33,+6004.71,+2072.78,-8438.43,-8349.6,+2433.56
01-01-2001 00:00:13.670000,+6275.88,+6009.37,+2079.04,-8436.9,-8351.42,+2427.37
01-01-2001 00:00:13.680000,+6271.43,+6014.03,+2085.3,-8435.36,-8353.22,+2421.17
01-01-2001 00:00:13.690000,+6266.97,+6018.68,+2091.55,-8433.82,-8355.02,+2414.99
01-01-2001 00:00:13.700000,+6262.52,+6023.33,+2097.8,-8432.28,-8356.82,+2408.8
01-01-2001 00:00:13.710000,+6258.06,+6027.97,+2104.05,-8430.73,-8358.6,+2402.61
01-01-2001 00:00:13.720000,+6253.6,+6032.6,+2110.29,-8429.18,-8360.39,+2396.42
01-01-2001 00:00:13.730000,+6249.14,+6037.24,+2116.53,-8427.62,-8362.17,+2390.24
01-01-2001 00:00:13.740000,+6244.68,+6041.86,+2122.77,-8426.06,-8363.94,+2384.05
01-01-2001 00:00:13.750000,+6240.22,+6046.48,+2129,-8424.5,-8365.71,+2377.87
01-01-2001 00:00:13.760000,+6235.75,+6051.1,+2135.23,-8422.93,-8367.47,+2371.69
01-01-2001 00:00:13.770000,+6231.29,+6055.71,+2141.45,-8421.36,-8369.23,+2365.51
01-01-2001 00:00:13.780000,+6226.82,+6060.32,+2147.67,-8419.78,-8370.98,+2359.33
01-01-2001 00:00:13.790000,+6222.35,+6064.92,+2153.89,-8418.2,-8372.73,+2353.15
01-01-2001 00:00:13.800000,+6217.88,+6069.51,+2160.1,-8416.62,-8374.47,+2346.97
01-01-2001 00:00:13.810000,+6213.4,+6074.1,+2166.31,-8415.03,-8376.21,+2340.8
01-01-2001 00:00:13.820000,+6208.93,+6078.69,+2172.52,-8413.44,-8377.94,+2334.62
01-01-2001 00:00:13.830000,+6204.45,+6083.27,+2178.72,-8411.84,-8379.67,+2328.45
01-01-2001 00:00:13.840000,+6199.97,+6087.85,+2184.92,-8410.24,-8381.39,+2322.28
01-01-2001 00:00:13.850000,+6195.49,+6092.42,+2191.12,-8408.64,-8383.1,+2316.1
01-01-2001 00:00:13.860000,+6191.01,+6096.98,+2197.31,-8407.03,-8384.81,+2309.93
01-01-2001 00:00:13.870000,+6186.53,+6101.54,+2203.5,-8405.42,-8386.52,+2303.76
01-01-2001 00:00:13.880000,+6182.04,+6106.1,+2209.68,-8403.8,-8388.22,+2297.59
01-01-2001 00:00:13.890000,+6177.56,+6110.65,+2215.86,-8402.18,-8389.91,+2291.43
01-01-2001 00:00:13.900000,+6173.07,+6115.19,+2222.04,-8400.56,-8391.6,+2285.26
01-01-2001 00:00:13.910000,+6168.58,+6119.73,+2228.22,-8398.93,-8393.29,+2279.1
01-01-2001 00:00:13.920000,+6164.09,+6124.27,+2234.39,-8397.3,-8394.97,+2272.93
01-01-2001 00:00:13.930000,+6159.6,+6128.8,+2240.56,-8395.67,-8396.64,+2266.77
01-01-2001 00:00:13.940000,+6155.1,+6133.32,+2246.72,-8394.03,-8398.31,+2260.61
01-01-2001 00:00:13.950000,+6150.6,+6137.84,+2252.88,-8392.38,-8399.97,+2254.45
01-01-2001 00:00:13.960000,+6146.11,+6142.36,+2259.04,-8390.74,-8401.63,+2248.29
01-01-2001 00:00:13.970000,+6141.61,+6146.87,+2265.19,-8389.09,-8403.29,+2242.13
01-01-2001 00:00:13.980000,+6137.11,+6151.37,+2271.34,-8387.43,-8404.93,+2235.97
01-01-2001 00:00:13.990000,+6132.6,+6155.87,+2277.48,-8385.77,-8406.58,+2229.82
01-01-2001 00:00:14.000000,+6128.1,+6160.37,+2283.63,-8384.11,-8408.22,+2223.66
01-01-2001 00:00:14.010000,+6123.59,+6164.86,+2289.76,-8382.44,-8409.85,+2217.51
01-01-2001 00:00:14.020000,+6119.09,+6169.34,+2295.9,-8380.77,-8411.48,+2211.36
01-01-2001 00:00:14.030000,+6114.58,+6173.82,+2302.03,-8379.1,-8413.1,+2205.21
01-01-2001 00:00:14.040000,+6110.07,+6178.3,+2308.16,-8377.42,-8414.72,+2199.06
01-01-2001 00:00:14.050000,+6105.56,+6182.76,+2314.28,-8375.74,-8416.33,+2192.91
01-01-2001 00:00:14.060000,+6101.04,+6187.23,+2320.4,-8374.05,-8417.94,+2186.76
01-01-2001 00:00:14.070000,+6096.53,+6191.69,+2326.52,-8372.37,-8419.54,+2180.61
01-01-2001 00:00:14.080000,+6092.01,+6196.14,+2332.63,-8370.67,-8421.14,+2174.47
01-01-2001 00:00:14.090000,+6087.49,+6200.59,+2338.74,-8368.98,-8422.73,+2168.33
01-01-2001 00:00:14.100000,+6082.98,+6205.04,+2344.85,-8367.27,-8424.31,+2162.18
01-01-2001 00:00:14.110000,+6078.45,+6209.48,+2350.95,-8365.57,-8425.9,+2156.04
01-01-2001 00:00:14.120000,+6073.93,+6213.91,+2357.05,-8363.86,-8427.47,+2149.9
01-01-2001 00:00:14.130000,+6069.41,+6218.34,+2363.15,-8362.15,-8429.04,+2143.76
01-01-2001 00:00:14.140000,+6064.88,+6222.76,+2369.24,-8360.43,-8430.61,+2137.62
01-01-2001 00:00:14.150000,+6060.36,+6227.18,+2375.33,-8358.71,-8432.17,+2131.49
01-01-2001 00:00:14.160000,+6055.83,+6231.6,+2381.41,-8356.99,-8433.73,+2125.35
01-01-2001 00:00:14.170000,+6051.3,+6236.01,+2387.49,-8355.26,-8435.28,+2119.22
01-01-2001 00:00:14.180000,+6046.77,+6240.41,+2393.57,-8353.53,-8436.83,+2113.08
01-01-2001 00:00:14.190000,+6042.23,+6244.81,+2399.64,-8351.8,-8438.37,+2106.95
01-01-2001 00:00:14.200000,+6037.7,+6249.21,+2405.71,-8350.06,-8439.9,+2100.82
01-01-2001 00:00:14.210000,+6033.16,+6253.6,+2411.78,-8348.32,-8441.43,+2094.69
01-01-2001 00:00:14.220000,+6028.63,+6257.98,+2417.84,-8346.57,-8442.96,+2088.56
01-01-2001 00:00:14.230000,+6024.09,+6262.36,+2423.9,-8344.82,-8444.48,+2082.44
01-01-2001 00:00:14.240000,+6019.55,+6266.73,+2429.96,-8343.07,-8446,+2076.31
01-01-2001 00:00:14.250000,+6015.01,+6271.1,+2436.01,-8341.31,-8447.51,+2070.19
01-01-2001 00:00:14.260000,+6010.46,+6275.47,+2442.06,-8339.55,-8449.01,+2064.06
01-01-2001 00:00:14.270000,+6005.92,+6279.83,+2448.11,-8337.78,-8450.52,+2057.94
01-01-2001 00:00:14.280000,+6001.37,+6284.18,+2454.15,-8336.01,-8452.01,+2051.82
01-01-2001 00:00:14.290000,+5996.83,+6288.53,+2460.19,-8334.24,-8453.5,+2045.7
01-01-2001 00:00:14.300000,+5992.28,+6292.88,+2466.22,-8332.47,-8454.99,+2039.58
01-01-2001 00:00:14.310000,+5987.73,+6297.22,+2472.25,-8330.69,-8456.47,+2033.47
01-01-2001 00:00:14.320000,+5983.18,+6301.55,+2478.28,-8328.9,-8457.94,+2027.35
01-01-2001 00:00:14.330000,+5978.62,+6305.88,+2484.3,-8327.12,-8459.42,+2021.24
01-01-2001 00:00:14.340000,+5974.07,+6310.21,+2490.32,-8325.33,-8460.88,+2015.12
01-01-2001 00:00:14.350000,+5969.51,+6314.53,+2496.34,-8323.53,-8462.34,+2009.01
01-01-2001 00:00:14.360000,+5964.96,+6318.84,+2502.35,-8321.73,-8463.8,+2002.9
01-01-2001 00:00:14.370000,+5960.4,+6323.15,+2508.36,-8319.93,-8465.25,+1996.79
01-01-2001 00:00:14.380000,+5955.84,+6327.46,+2514.37,-8318.13,-8466.7,+1990.68
01-01-2001 00:00:14.390000,+5951.28,+6331.76,+2520.37,-8316.32,-8468.14,+1984.58
01-01-2001 00:00:14.400000,+5946.71,+6336.05,+2526.37,-8314.5,-8469.57,+1978.47
01-01-2001 00:00:14.410000,+5942.15,+6340.35,+2532.36,-8312.69,-8471,+1972.37
01-01-2001 00:00:14.420000,+5937.58,+6344.63,+2538.35,-8310.87,-8472.43,+1966.26
01-01-2001 00:00:14.430000,+5933.02,+6348.91,+2544.34,-8309.05,-8473.85,+1960.16
01-01-2001 00:00:14.440000,+5928.45,+6353.19,+2550.33,-8307.22,-8475.27,+1954.06
01-01-2001 00:00:14.450000,+5923.88,+6357.46,+2556.31,-8305.39,-8476.68,+1947.96
01-01-2001 00:00:14.460000,+5919.31,+6361.72,+2562.28,-8303.55,-8478.09,+1941.86
01-01-2001 00:00:14.470000,+5914.74,+6365.99,+2568.26,-8301.72,-8479.49,+1935.77
01-01-2001 00:00:14.480000,+5910.16,+6370.24,+2574.23,-8299.87,-8480.88,+1929.67
01-01-2001 00:00:14.490000,+5905.59,+6374.49,+2580.2,-8298.03,-8482.28,+1923.58
01-01-2001 00:00:14.500000,+5901.01,+6378.74,+2586.16,-8296.18,-8483.66,+1917.49
01-01-2001 00:00:14.510000,+5896.44,+6382.98,+2592.12,-8294.33,-8485.04,+1911.39
01-01-2001 00:00:14.520000,+5891.86,+6387.22,+2598.07,-8292.47,-8486.42,+1905.3
01-01-2001 00:00:14.530000,+5887.28,+6391.45,+2604.03,-8290.61,-8487.79,+1899.22
01-01-2001 00:00:14.540000,+5882.7,+6395.68,+2609.97,-8288.75,-8489.16,+1893.13
01-01-2001 00:00:14.550000,+5878.11,+6399.9,+2615.92,-8286.88,-8490.52,+1887.04
01-01-2001 00:00:14.560000,+5873.53,+6404.12,+2621.86,-8285.01,-8491.88,+1880.96
01-01-2001 00:00:14.570000,+5868.94,+6408.33,+2627.8,-8283.14,-8493.23,+1874.87
01-01-2001 00:00:14.580000,+5864.36,+6412.54,+2633.73,-8281.26,-8494.58,+1868.79
01-01-2001 00:00:14.590000,+5859.77,+6416.74,+2639.66,-8279.38,-8495.92,+1862.71
01-01-2001 00:00:14.600000,+5855.18,+6420.94,+2645.59,-8277.5,-8497.26,+1856.63
01-01-2001 00:00:14.610000,+5850.59,+6425.13,+2651.51,-8275.61,-8498.6,+1850.55
01-01-2001 00:00:14.620000,+5846,+6429.32,+2657.43,-8273.72,-8499.92,+1844.48
01-01-2001 00:00:14.630000,+5841.4,+6433.5,+2663.35,-8271.82,-8501.25,+1838.4
01-01-2001 00:00:14.640000,+5836.81,+6437.68,+2669.26,-8269.92,-8502.57,+1832.33
01-01-2001 00:00:14.650000,+5832.21,+6441.85,+2675.17,-8268.02,-8503.88,+1826.25
01-01-2001 00:00:14.660000,+5827.62,+6446.02,+2681.08,-8266.11,-8505.19,+1820.18
01-01-2001 00:00:14.670000,+5823.02,+6450.18,+2686.98,-8264.21,-8506.49,+1814.11
01-01-2001 00:00:14.680000,+5818.42,+6454.34,+2692.88,-8262.29,-8507.79,+1808.04
01-01-2001 00:00:14.690000,+5813.82,+6458.5,+2698.77,-8260.38,-8509.09,+1801.97
01-01-2001 00:00:14.700000,+5809.22,+6462.65,+2704.67,-8258.46,-8510.38,+1795.91
01-01-2001 00:00:14.710000,+5804.61,+6466.79,+2710.55,-8256.53,-8511.66,+1789.84
01-01-2001 00:00:14.720000,+5800.01,+6470.93,+2716.44,-8254.61,-8512.94,+1783.78
01-01-2001 00:00:14.730000,+5795.4,+6475.06,+2722.32,-8252.68,-8514.22,+1777.72
01-01-2001 00:00:14.740000,+5790.8,+6479.19,+2728.2,-8250.74,-8515.49,+1771.66
01-01-2001 00:00:14.750000,+5786.19,+6483.32,+2734.07,-8248.81,-8516.75,+1765.6
01-01-2001 00:00:14.760000,+5781.58,+6487.44,+2739.94,-8246.87,-8518.01,+1759.54
01-01-2001 00:00:14.770000,+5776.97,+6491.56,+2745.81,-8244.92,-8519.27,+1753.48
01-01-2001 00:00:14.780000,+5772.36,+6495.67,+2751.67,-8242.97,-8520.52,+1747.42
01-01-2001 00:00:14.790000,+5767.74,+6499.77,+2757.53,-8241.02,-8521.77,+1741.37
01-01-2001 00:00:14.800000,+5763.13,+6503.87,+2763.39,-8239.07,-8523.01,+1735.32
01-01-2001 00:00:14.810000,+5758.51,+6507.97,+2769.24,-8237.11,-8524.25,+1729.27
01-01-2001 00:00:14.820000,+5753.9,+6512.06,+2775.09,-8235.15,-8525.48,+1723.22
01-01-2001 00:00:14.830000,+5749.28,+6516.15,+2780.93,-8233.19,-8526.71,+1717.17
01-01-2001 00:00:14.840000,+5744.66,+6520.23,+2786.77,-8231.22,-8527.93,+1711.12
01-01-2001 00:00:14.850000,+5740.04,+6524.31,+2792.61,-8229.25,-8529.15,+1705.07
01-01-2001 00:00:14.860000,+5735.42,+6528.38,+2798.45,-8227.27,-8530.36,+1699.03
01-01-2001 00:00:14.870000,+5730.8,+6532.45,+2804.28,-8225.29,-8531.57,+1692.99
01-01-2001 00:00:14.880000,+5726.17,+6536.51,+2810.1,-8223.31,-8532.77,+1686.94
01-01-2001 00:00:14.890000,+5721.55,+6540.57,+2815.93,-8221.33,-8533.97,+1680.9
01-01-2001 00:00:14.900000,+5716.92,+6544.62,+2821.75,-8219.34,-8535.17,+1674.86
01-01-2001 00:00:14.910000,+5712.29,+6548.67,+2827.57,-8217.35,-8536.36,+1668.83
01-01-2001 00:00:14.920000,+5707.67,+6552.71,+2833.38,-8215.35,-8537.54,+1662.79
01-01-2001 00:00:14.930000,+5703.04,+6556.75,+2839.19,-8213.35,-8538.72,+1656.75
01-01-2001 00:00:14.940000,+5698.4,+6560.79,+2845,-8211.35,-8539.9,+1650.72
01-01-2001 00:00:14.950000,+5693.77,+6564.81,+2850.8,-8209.35,-8541.07,+1644.69
01-01-2001 00:00:14.960000,+5689.14,+6568.84,+2856.6,-8207.34,-8542.23,+1638.66
01-01-2001 00:00:14.970000,+5684.51,+6572.86,+2862.39,-8205.32,-8543.4,+1632.63
01-01-2001 00:00:14.980000,+5679.87,+6576.87,+2868.18,-8203.31,-8544.55,+1626.6
01-01-2001 00:00:14.990000,+5675.23,+6580.88,+2873.97,-8201.29,-8545.7,+1620.57
01-01-2001 00:00:15.000000,+5670.6,+6584.89,+2879.76,-8199.27,-8546.85,+1614.55
01-01-2001 00:00:15.010000,+5665.96,+6588.89,+2885.54,-8197.24,-8547.99,+1608.52
01-01-2001 00:00:15.020000,+5661.32,+6592.89,+2891.32,-8195.21,-8549.13,+1602.5
01-01-2001 00:00:15.030000,+5656.68,+6596.88,+2897.09,-8193.18,-8550.27,+1596.48
01-01-2001 00:00:15.040000,+5652.03,+6600.87,+2902.86,-8191.15,-8551.39,+1590.46
01-01-2001 00:00:15.050000,+5647.39,+6604.85,+2908.63,-8189.11,-8552.52,+1584.44
01-01-2001 00:00:15.060000,+5642.75,+6608.83,+2914.39,-8187.07,-8553.64,+1578.42
01-01-2001 00:00:15.070000,+5638.1,+6612.8,+2920.15,-8185.02,-8554.75,+1572.41
01-01-2001 00:00:15.080000,+5633.45,+6616.77,+2925.91,-8182.97,-8555.86,+1566.39
01-01-2001 00:00:15.090000,+5628.81,+6620.73,+2931.66,-8180.92,-8556.97,+1560.38
01-01-2001 00:00:15.100000,+5624.16,+6624.69,+2937.41,-8178.86,-8558.07,+1554.37
01-01-2001 00:00:15.110000,+5619.51,+6628.64,+2943.16,-8176.8,-8559.17,+1548.36
01-01-2001 00:00:15.120000,+5614.86,+6632.59,+2948.9,-8174.74,-8560.26,+1542.35
01-01-2001 00:00:15.130000,+5610.2,+6636.54,+2954.64,-8172.68,-8561.35,+1536.34
01-01-2001 00:00:15.140000,+5605.55,+6640.47,+2960.38,-8170.61,-8562.43,+1530.34
01-01-2001 00:00:15.150000,+5600.9,+6644.41,+2966.11,-8168.54,-8563.51,+1524.33
01-01-2001 00:00:15.160000,+5596.24,+6648.34,+2971.84,-8166.46,-8564.58,+1518.33
01-01-2001 00:00:15.170000,+5591.58,+6652.27,+2977.56,-8164.38,-8565.65,+1512.33
01-01-2001 00:00:15.180000,+5586.93,+6656.19,+2983.28,-8162.3,-8566.71,+1506.33
01-01-2001 00:00:15.190000,+5582.27,+6660.1,+2989,-8160.22,-8567.77,+1500.33
01-01-2001 00:00:15.200000,+5577.61,+6664.01,+2994.72,-8158.13,-8568.83,+1494.33
01-01-2001 00:00:15.210000,+5572.95,+6667.92,+3000.43,-8156.04,-8569.88,+1488.34
01-01-2001 00:00:15.220000,+5568.29,+6671.82,+3006.13,-8153.94,-8570.92,+1482.34
01-01-2001 00:00:15.230000,+5563.62,+6675.72,+3011.84,-8151.84,-8571.96,+1476.35
01-01-2001 00:00:15.240000,+5558.96,+6679.61,+3017.54,-8149.74,-8573,+1470.36
01-01-2001 00:00:15.250000,+5554.29,+6683.5,+3023.24,-8147.64,-8574.03,+1464.37
01-01-2001 00:00:15.260000,+5549.63,+6687.39,+3028.93,-8145.53,-8575.06,+1458.38
01-01-2001 00:00:15.270000,+5544.96,+6691.27,+3034.62,-8143.42,-8576.08,+1452.39
01-01-2001 00:00:15.280000,+5540.29,+6695.14,+3040.3,-8141.31,-8577.1,+1446.4
01-01-2001 00:00:15.290000,+5535.62,+6699.01,+3045.99,-8139.19,-8578.11,+1440.42
01-01-2001 00:00:15.300000,+5530.95,+6702.88,+3051.67,-8137.07,-8579.12,+1434.44
01-01-2001 00:00:15.310000,+5526.28,+6706.74,+3057.34,-8134.95,-8580.13,+1428.46
01-01-2001 00:00:15.320000,+5521.61,+6710.59,+3063.01,-8132.82,-8581.13,+1422.47
01-01-2001 00:00:15.330000,+5516.94,+6714.44,+3068.68,-8130.69,-8582.12,+1416.5
01-01-2001 00:00:15.340000,+5512.26,+6718.29,+3074.35,-8128.56,-8583.12,+1410.52
01-01-2001 00:00:15.350000,+5507.59,+6722.13,+3080.01,-8126.42,-8584.1,+1404.54
01-01-2001 00:00:15.360000,+5502.91,+6725.97,+3085.67,-8124.28,-8585.08,+1398.57
01-01-2001 00:00:15.370000,+5498.23,+6729.8,+3091.32,-8122.14,-8586.06,+1392.59
01-01-2001 00:00:15.380000,+5493.56,+6733.63,+3096.98,-8119.99,-8587.04,+1386.62
01-01-2001 00:00:15.390000,+5488.88,+6737.45,+3102.62,-8117.84,-8588,+1380.65
01-01-2001 00:00:15.400000,+5484.2,+6741.27,+3108.27,-8115.69,-8588.97,+1374.68
01-01-2001 00:00:15.410000,+5479.51,+6745.09,+3113.91,-8113.53,-8589.93,+1368.72
01-01-2001 00:00:15.420000,+5474.83,+6748.9,+3119.55,-8111.37,-8590.88,+1362.75
01-01-2001 00:00:15.430000,+5470.15,+6752.7,+3125.18,-8109.21,-8591.83,+1356.79
01-01-2001 00:00:15.440000,+5465.46,+6756.5,+3130.81,-8107.05,-8592.78,+1350.82
01-01-2001 00:00:15.450000,+5460.78,+6760.3,+3136.44,-8104.88,-8593.72,+1344.86
01-01-2001 00:00:15.460000,+5456.09,+6764.09,+3142.06,-8102.71,-8594.66,+1338.9
01-01-2001 00:00:15.470000,+5451.4,+6767.87,+3147.68,-8100.53,-8595.59,+1332.94
01-01-2001 00:00:15.480000,+5446.72,+6771.66,+3153.3,-8098.36,-8596.52,+1326.99
01-01-2001 00:00:15.490000,+5442.03,+6775.43,+3158.91,-8096.18,-8597.44,+1321.03
01-01-2001 00:00:15.500000,+5437.34,+6779.21,+3164.52,-8093.99,-8598.36,+1315.07
01-01-2001 00:00:15.510000,+5432.65,+6782.98,+3170.12,-8091.8,-8599.28,+1309.12
01-01-2001 00:00:15.520000,+5427.95,+6786.74,+3175.73,-8089.61,-8600.19,+1303.17
01-01-2001 00:00:15.530000,+5423.26,+6790.5,+3181.33,-8087.42,-8601.09,+1297.22
01-01-2001 00:00:15.540000,+5418.57,+6794.25,+3186.92,-8085.23,-8602,+1291.27
01-01-2001 00:00:15.550000,+5413.87,+6798,+3192.51,-8083.03,-8602.89,+1285.32
01-01-2001 00:00:15.560000,+5409.17,+6801.75,+3198.1,-8080.82,-8603.79,+1279.38
01-01-2001 00:00:15.570000,+5404.48,+6805.49,+3203.69,-8078.62,-8604.67,+1273.43
01-01-2001 00:00:15.580000,+5399.78,+6809.23,+3209.27,-8076.41,-8605.56,+1267.49
01-01-2001 00:00:15.590000,+5395.08,+6812.96,+3214.85,-8074.2,-8606.44,+1261.55
01-01-2001 00:00:15.600000,+5390.38,+6816.69,+3220.42,-8071.98,-8607.31,+1255.61
01-01-2001 00:00:15.610000,+5385.68,+6820.41,+3225.99,-8069.76,-8608.18,+1249.67
01-01-2001 00:00:15.620000,+5380.98,+6824.13,+3231.56,-8067.54,-8609.05,+1243.73
01-01-2001 00:00:15.630000,+5376.28,+6827.84,+3237.13,-8065.32,-8609.91,+1237.8
01-01-2001 00:00:15.640000,+5371.57,+6831.55,+3242.69,-8063.09,-8610.77,+1231.87
01-01-2001 00:00:15.650000,+5366.87,+6835.26,+3248.24,-8060.86,-8611.62,+1225.93
01-01-2001 00:00:15.660000,+5362.16,+6838.96,+3253.8,-8058.63,-8612.47,+1220
01-01-2001 00:00:15.670000,+5357.46,+6842.65,+3259.35,-8056.39,-8613.32,+1214.07
01-01-2001 00:00:15.680000,+5352.75,+6846.34,+3264.9,-8054.15,-8614.16,+1208.14
01-01-2001 00:00:15.690000,+5348.04,+6850.03,+3270.44,-8051.91,-8614.99,+1202.22
01-01-2001 00:00:15.700000,+5343.33,+6853.71,+3275.98,-8049.66,-8615.82,+1196.29
01-01-2001 00:00:15.710000,+5338.62,+6857.39,+3281.52,-8047.42,-8616.65,+1190.37
01-01-2001 00:00:15.720000,+5333.91,+6861.06,+3287.05,-8045.16,-8617.47,+1184.44
01-01-2001 00:00:15.730000,+5329.2,+6864.73,+3292.58,-8042.91,-8618.29,+1178.52
01-01-2001 00:00:15.740000,+5324.48,+6868.4,+3298.11,-8040.65,-8619.1,+1172.6
01-01-2001 00:00:15.750000,+5319.77,+6872.06,+3303.63,-8038.39,-8619.91,+1166.69
01-01-2001 00:00:15.760000,+5315.06,+6875.71,+3309.15,-8036.13,-8620.72,+1160.77
01-01-2001 00:00:15.770000,+5310.34,+6879.36,+3314.67,-8033.86,-8621.52,+1154.85
01-01-2001 00:00:15.780000,+5305.62,+6883.01,+3320.18,-8031.59,-8622.32,+1148.94
01-01-2001 00:00:15.790000,+5300.91,+6886.65,+3325.69,-8029.32,-8623.11,+1143.03
01-01-2001 00:00:15.800000,+5296.19,+6890.29,+3331.19,-8027.04,-8623.9,+1137.12
01-01-2001 00:00:15.810000,+5291.47,+6893.92,+3336.7,-8024.76,-8624.68,+1131.21
01-01-2001 00:00:15.820000,+5286.75,+6897.55,+3342.2,-8022.48,-8625.46,+1125.3
01-01-2001 00:00:15.830000,+5282.03,+6901.17,+3347.69,-8020.2,-8626.23,+1119.39
01-01-2001 00:00:15.840000,+5277.31,+6904.79,+3353.18,-8017.91,-8627,+1113.49
01-01-2001 00:00:15.850000,+5272.58,+6908.41,+3358.67,-8015.62,-8627.77,+1107.59
01-01-2001 00:00:15.860000,+5267.86,+6912.02,+3364.16,-8013.32,-8628.53,+1101.68
01-01-2001 00:00:15.870000,+5263.13,+6915.62,+3369.64,-8011.03,-8629.29,+1095.78
01-01-2001 00:00:15.880000,+5258.41,+6919.22,+3375.12,-8008.73,-8630.04,+1089.89
01-01-2001 00:00:15.890000,+5253.68,+6922.82,+3380.59,-8006.43,-8630.79,+1083.99
01-01-2001 00:00:15.900000,+5248.96,+6926.41,+3386.06,-8004.12,-8631.54,+1078.09
01-01-2001 00:00:15.910000,+5244.23,+6930,+3391.53,-8001.81,-8632.28,+1072.2
01-01-2001 00:00:15.920000,+5239.5,+6933.59,+3397,-7999.5,-8633.01,+1066.3
01-01-2001 00:00:15.930000,+5234.77,+6937.17,+3402.46,-7997.19,-8633.75,+1060.41
01-01-2001 00:00:15.940000,+5230.04,+6940.74,+3407.92,-7994.87,-8634.47,+1054.52
01-01-2001 00:00:15.950000,+5225.31,+6944.31,+3413.37,-7992.55,-8635.2,+1048.63
01-01-2001 00:00:15.960000,+5220.57,+6947.88,+3418.82,-7990.22,-8635.92,+1042.75
01-01-2001 00:00:15.970000,+5215.84,+6951.44,+3424.27,-7987.9,-8636.63,+1036.86
01-01-2001 00:00:15.980000,+5211.11,+6955,+3429.71,-7985.57,-8637.34,+1030.98
01-01-2001 00:00:15.990000,+5206.37,+6958.55,+3435.16,-7983.24,-8638.05,+1025.09
01-01-2001 00:00:16.000000,+5201.64,+6962.1,+3440.59,-7980.9,-8638.75,+1019.21
01-01-2001 00:00:16.010000,+5196.9,+6965.64,+3446.03,-7978.56,-8639.45,+1013.33
01-01-2001 00:00:16.020000,+5192.16,+6969.18,+3451.46,-7976.22,-8640.14,+1007.45
01-01-2001 00:00:16.030000,+5187.42,+6972.72,+3456.89,-7973.88,-8640.83,+1001.58
01-01-2001 00:00:16.040000,+5182.69,+6976.25,+3462.31,-7971.53,-8641.52,+995.702
01-01-2001 00:00:16.050000,+5177.95,+6979.77,+3467.73,-7969.18,-8642.2,+989.828
01-01-2001 00:00:16.060000,+5173.2,+6983.3,+3473.15,-7966.83,-8642.87,+983.955
01-01-2001 00:00:16.070000,+5168.46,+6986.81,+3478.56,-7964.47,-8643.55,+978.084
01-01-2001 00:00:16.080000,+5163.72,+6990.33,+3483.97,-7962.12,-8644.22,+972.215
01-01-2001 00:00:16.090000,+5158.98,+6993.84,+3489.38,-7959.75,-8644.88,+966.347
01-01-2001 00:00:16.100000,+5154.23,+6997.34,+3494.78,-7957.39,-8645.54,+960.48
01-01-2001 00:00:16.110000,+5149.49,+7000.84,+3500.18,-7955.02,-8646.2,+954.615
01-01-2001 00:00:16.120000,+5144.74,+7004.34,+3505.58,-7952.65,-8646.85,+948.752
01-01-2001 00:00:16.130000,+5140,+7007.83,+3510.97,-7950.28,-8647.49,+942.889
01-01-2001 00:00:16.140000,+5135.25,+7011.32,+3516.36,-7947.9,-8648.14,+937.029
01-01-2001 00:00:16.150000,+5130.5,+7014.8,+3521.75,-7945.52,-8648.78,+931.17
01-01-2001 00:00:16.160000,+5125.75,+7018.28,+3527.13,-7943.14,-8649.41,+925.312
01-01-2001 00:00:16.170000,+5121,+7021.75,+3532.51,-7940.76,-8650.04,+919.456
01-01-2001 00:00:16.180000,+5116.25,+7025.22,+3537.89,-7938.37,-8650.67,+913.601
01-01-2001 00:00:16.190000,+5111.5,+7028.69,+3543.26,-7935.98,-8651.29,+907.748
01-01-2001 00:00:16.200000,+5106.75,+7032.15,+3548.63,-7933.59,-8651.91,+901.896
01-01-2001 00:00:16.210000,+5101.99,+7035.6,+3554,-7931.19,-8652.52,+896.046
01-01-2001 00:00:16.220000,+5097.24,+7039.06,+3559.36,-7928.79,-8653.13,+890.197
01-01-2001 00:00:16.230000,+5092.49,+7042.5,+3564.72,-7926.39,-8653.74,+884.35
