# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:08.350000,+410.995,+0.623358,+0.974552,-0.275974,+0.251394+1.01369j,+0.257047+0.994777j,+8294.25+3221.73j,-1357.02-8793.89j,-6937.22+5572.16j,+0.13181+0.12638j,+1.59393e+06,+901639,+1.67709e+06
01-01-2001 00:00:08.360000,+411.018,+0.624323,+0.974531,-0.276066,+0.251477+1.01368j,+0.257132+0.994762j,+8291.46+3229.06j,-1349.28-8795.14j,-6942.18+5566.09j,+0.131854+0.126428j,+1.59461e+06,+901767,+1.67709e+06
01-01-2001 00:00:08.370000,+411.042,+0.625288,+0.974509,-0.276159,+0.25156+1.01367j,+0.257217+0.994747j,+8288.66+3236.38j,-1341.54-8796.39j,-6947.12+5560j,+0.131898+0.126475j,+1.59528e+06,+901892,+1.67709e+06
01-01-2001 00:00:08.380000,+411.065,+0.626253,+0.974487,-0.276252,+0.251643+1.01366j,+0.257303+0.994731j,+8285.86+3243.71j,-1333.8-8797.62j,-6952.06+5553.91j,+0.131942+0.126522j,+1.59596e+06,+902016,+1.67709e+06
01-01-2001 00:00:08.390000,+411.088,+0.627219,+0.974465,-0.276345,+0.251726+1.01365j,+0.257388+0.994716j,+8283.05+3251.03j,-1326.05-8798.85j,-6957+5547.82j,+0.131985+0.126569j,+1.59663e+06,+902137,+1.67709e+06
01-01-2001 00:00:08.400000,+411.111,+0.628184,+0.974443,-0.276437,+0.251809+1.01364j,+0.257474+0.994701j,+8280.24+3258.35j,-1318.31-8800.07j,-6961.93+5541.72j,+0.132028+0.126616j,+1.59729e+06,+902256,+1.67709e+06
01-01-2001 00:00:08.410000,+411.134,+0.62915,+0.974421,-0.27653,+0.251892+1.01363j,+0.257559+0.994685j,+8277.41+3265.66j,-1310.56-8801.28j,-6966.85+5535.62j,+0.13207+0.126662j,+1.59795e+06,+902373,+1.67709e+06
01-01-2001 00:00:08.420000,+411.156,+0.630116,+0.974399,-0.276623,+0.251976+1.01362j,+0.257645+0.994669j,+8274.58+3272.98j,-1302.81-8802.49j,-6971.77+5529.51j,+0.132112+0.126708j,+1.59861e+06,+902488,+1.67709e+06
01-01-2001 00:00:08.430000,+411.179,+0.631082,+0.974377,-0.276715,+0.252059+1.01361j,+0.25773+0.994654j,+8271.74+3280.29j,-1295.06-8803.68j,-6976.69+5523.4j,+0.132154+0.126754j,+1.59927e+06,+902600,+1.67709e+06
01-01-2001 00:00:08.440000,+411.201,+0.632047,+0.974355,-0.276808,+0.252143+1.0136j,+0.257816+0.994638j,+8268.9+3287.6j,-1287.31-8804.88j,-6981.59+5517.28j,+0.132196+0.126799j,+1.59992e+06,+902711,+1.67709e+06
01-01-2001 00:00:08.450000,+411.223,+0.633013,+0.974333,-0.2769,+0.252226+1.01359j,+0.257901+0.994622j,+8266.05+3294.9j,-1279.55-8806.06j,-6986.49+5511.15j,+0.132238+0.126845j,+1.60057e+06,+902819,+1.67709e+06
01-01-2001 00:00:08.460000,+411.245,+0.633979,+0.974311,-0.276993,+0.25231+1.01358j,+0.257987+0.994606j,+8263.19+3302.21j,-1271.8-8807.23j,-6991.39+5505.03j,+0.132279+0.12689j,+1.60122e+06,+902924,+1.67709e+06
01-01-2001 00:00:08.470000,+411.266,+0.634946,+0.974288,-0.277086,+0.252394+1.01357j,+0.258073+0.99459j,+8260.32+3309.51j,-1264.04-8808.4j,-6996.28+5498.89j,+0.13232+0.126935j,+1.60186e+06,+903028,+1.67709e+06
01-01-2001 00:00:08.480000,+411.288,+0.635912,+0.974266,-0.277178,+0.252477+1.01356j,+0.258159+0.994573j,+8257.45+3316.81j,-1256.28-8809.56j,-7001.16+5492.76j,+0.13236+0.12698j,+1.60251e+06,+903129,+1.67709e+06
01-01-2001 00:00:08.490000,+411.309,+0.636878,+0.974244,-0.277271,+0.252561+1.01355j,+0.258244+0.994557j,+8254.57+3324.1j,-1248.53-8810.72j,-7006.04+5486.61j,+0.132401+0.127025j,+1.60315e+06,+903228,+1.67709e+06
01-01-2001 00:00:08.500000,+411.33,+0.637844,+0.974221,-0.277364,+0.252645+1.01354j,+0.25833+0.994541j,+8251.68+3331.4j,-1240.77-8811.86j,-7010.91+5480.47j,+0.132441+0.12707j,+1.6038e+06,+903324,+1.67709e+06
01-01-2001 00:00:08.510000,+411.351,+0.638811,+0.974199,-0.277456,+0.252729+1.01353j,+0.258416+0.994524j,+8248.79+3338.69j,-1233.01-8813j,-7015.78+5474.32j,+0.132481+0.127115j,+1.60444e+06,+903418,+1.67709e+06
01-01-2001 00:00:08.520000,+411.371,+0.639777,+0.974176,-0.277549,+0.252813+1.01352j,+0.258502+0.994508j,+8245.89+3345.97j,-1225.24-8814.13j,-7020.64+5468.16j,+0.13252+0.12716j,+1.60508e+06,+903510,+1.67709e+06
01-01-2001 00:00:08.530000,+411.392,+0.640744,+0.974154,-0.277642,+0.252897+1.01351j,+0.258588+0.994491j,+8242.98+3353.26j,-1217.48-8815.26j,-7025.5+5462j,+0.13256+0.127205j,+1.60572e+06,+903600,+1.67709e+06
01-01-2001 00:00:08.540000,+411.412,+0.64171,+0.974131,-0.277735,+0.252981+1.0135j,+0.258674+0.994474j,+8240.06+3360.54j,-1209.72-8816.37j,-7030.35+5455.83j,+0.132599+0.12725j,+1.60636e+06,+903687,+1.67709e+06
01-01-2001 00:00:08.550000,+411.432,+0.642677,+0.974109,-0.277828,+0.253065+1.01349j,+0.25876+0.994458j,+8237.14+3367.82j,-1201.95-8817.48j,-7035.19+5449.66j,+0.132638+0.127295j,+1.607e+06,+903772,+1.67709e+06
01-01-2001 00:00:08.560000,+411.452,+0.643643,+0.974086,-0.27792,+0.253149+1.01347j,+0.258846+0.994441j,+8234.21+3375.1j,-1194.19-8818.59j,-7040.02+5443.49j,+0.132677+0.12734j,+1.60764e+06,+903854,+1.67709e+06
01-01-2001 00:00:08.570000,+411.472,+0.64461,+0.974063,-0.278013,+0.253233+1.01346j,+0.258932+0.994424j,+8231.28+3382.37j,-1186.42-8819.68j,-7044.86+5437.31j,+0.132716+0.127385j,+1.60827e+06,+903935,+1.67709e+06
01-01-2001 00:00:08.580000,+411.491,+0.645576,+0.97404,-0.278106,+0.253317+1.01345j,+0.259019+0.994407j,+8228.33+3389.64j,-1178.65-8820.77j,-7049.68+5431.13j,+0.132754+0.12743j,+1.60891e+06,+904013,+1.67709e+06
01-01-2001 00:00:08.590000,+411.51,+0.646543,+0.974018,-0.278199,+0.253401+1.01344j,+0.259105+0.994389j,+8225.39+3396.91j,-1170.89-8821.85j,-7054.5+5424.94j,+0.132792+0.127475j,+1.60955e+06,+904088,+1.67709e+06
01-01-2001 00:00:08.600000,+411.529,+0.64751,+0.973995,-0.278292,+0.253486+1.01343j,+0.259191+0.994372j,+8222.43+3404.17j,-1163.12-8822.92j,-7059.31+5418.75j,+0.13283+0.12752j,+1.61019e+06,+904162,+1.67709e+06
01-01-2001 00:00:08.610000,+411.548,+0.648476,+0.973972,-0.278385,+0.25357+1.01341j,+0.259277+0.994355j,+8219.47+3411.43j,-1155.35-8823.98j,-7064.12+5412.55j,+0.132868+0.127566j,+1.61083e+06,+904233,+1.67709e+06
01-01-2001 00:00:08.620000,+411.567,+0.649443,+0.973949,-0.278478,+0.253654+1.0134j,+0.259364+0.994338j,+8216.5+3418.69j,-1147.58-8825.04j,-7068.92+5406.35j,+0.132906+0.127611j,+1.61147e+06,+904302,+1.67709e+06
01-01-2001 00:00:08.630000,+411.586,+0.65041,+0.973926,-0.278571,+0.253739+1.01339j,+0.25945+0.99432j,+8213.52+3425.94j,-1139.81-8826.09j,-7073.71+5400.15j,+0.132944+0.127657j,+1.61211e+06,+904368,+1.67709e+06
01-01-2001 00:00:08.640000,+411.604,+0.651376,+0.973902,-0.278665,+0.253823+1.01338j,+0.259537+0.994302j,+8210.54+3433.19j,-1132.04-8827.13j,-7078.5+5393.94j,+0.132981+0.127702j,+1.61275e+06,+904433,+1.67709e+06
01-01-2001 00:00:08.650000,+411.622,+0.652343,+0.973879,-0.278758,+0.253908+1.01337j,+0.259623+0.994285j,+8207.55+3440.44j,-1124.27-8828.17j,-7083.28+5387.73j,+0.133018+0.127748j,+1.6134e+06,+904495,+1.67709e+06
01-01-2001 00:00:08.660000,+411.64,+0.65331,+0.973856,-0.278851,+0.253992+1.01335j,+0.25971+0.994267j,+8204.56+3447.68j,-1116.5-8829.19j,-7088.06+5381.51j,+0.133055+0.127794j,+1.61404e+06,+904555,+1.67709e+06
01-01-2001 00:00:08.670000,+411.658,+0.654276,+0.973833,-0.278944,+0.254077+1.01334j,+0.259797+0.994249j,+8201.55+3454.92j,-1108.73-8830.21j,-7092.82+5375.29j,+0.133092+0.12784j,+1.61468e+06,+904612,+1.67709e+06
01-01-2001 00:00:08.680000,+411.676,+0.655243,+0.973809,-0.279038,+0.254162+1.01333j,+0.259883+0.994231j,+8198.54+3462.15j,-1100.96-8831.23j,-7097.59+5369.07j,+0.133129+0.127886j,+1.61532e+06,+904668,+1.67709e+06
01-01-2001 00:00:08.690000,+411.693,+0.656209,+0.973786,-0.279131,+0.254246+1.01331j,+0.25997+0.994213j,+8195.53+3469.39j,-1093.19-8832.23j,-7102.34+5362.84j,+0.133165+0.127932j,+1.61597e+06,+904721,+1.67709e+06
01-01-2001 00:00:08.700000,+411.71,+0.657176,+0.973762,-0.279225,+0.254331+1.0133j,+0.260057+0.994195j,+8192.51+3476.62j,-1085.42-8833.23j,-7107.09+5356.61j,+0.133201+0.127978j,+1.61661e+06,+904773,+1.67709e+06
01-01-2001 00:00:08.710000,+411.728,+0.658142,+0.973739,-0.279319,+0.254416+1.01329j,+0.260144+0.994177j,+8189.48+3483.84j,-1077.65-8834.22j,-7111.83+5350.38j,+0.133238+0.128024j,+1.61726e+06,+904822,+1.67709e+06
01-01-2001 00:00:08.720000,+411.744,+0.659109,+0.973715,-0.279412,+0.254501+1.01327j,+0.260231+0.994159j,+8186.45+3491.06j,-1069.87-8835.2j,-7116.57+5344.14j,+0.133274+0.128071j,+1.61791e+06,+904869,+1.67709e+06
01-01-2001 00:00:08.730000,+411.761,+0.660075,+0.973692,-0.279506,+0.254586+1.01326j,+0.260318+0.994141j,+8183.4+3498.28j,-1062.1-8836.18j,-7121.3+5337.9j,+0.133309+0.128117j,+1.61855e+06,+904914,+1.67709e+06
01-01-2001 00:00:08.740000,+411.778,+0.661041,+0.973668,-0.2796,+0.254671+1.01325j,+0.260405+0.994122j,+8180.36+3505.49j,-1054.33-8837.14j,-7126.02+5331.65j,+0.133345+0.128164j,+1.6192e+06,+904957,+1.67709e+06
01-01-2001 00:00:08.750000,+411.794,+0.662007,+0.973644,-0.279694,+0.254756+1.01323j,+0.260492+0.994104j,+8177.3+3512.7j,-1046.56-8838.1j,-7130.74+5325.4j,+0.133381+0.128211j,+1.61985e+06,+904998,+1.67709e+06
01-01-2001 00:00:08.760000,+411.81,+0.662974,+0.97362,-0.279788,+0.254841+1.01322j,+0.260579+0.994085j,+8174.24+3519.9j,-1038.79-8839.06j,-7135.45+5319.15j,+0.133416+0.128258j,+1.6205e+06,+905037,+1.67709e+06
01-01-2001 00:00:08.770000,+411.826,+0.66394,+0.973597,-0.279882,+0.254926+1.01321j,+0.260666+0.994067j,+8171.18+3527.11j,-1031.03-8840j,-7140.15+5312.9j,+0.133451+0.128305j,+1.62115e+06,+905074,+1.67709e+06
01-01-2001 00:00:08.780000,+411.842,+0.664906,+0.973573,-0.279976,+0.255012+1.01319j,+0.260753+0.994048j,+8168.11+3534.3j,-1023.26-8840.94j,-7144.85+5306.64j,+0.133487+0.128352j,+1.6218e+06,+905109,+1.67709e+06
01-01-2001 00:00:08.790000,+411.857,+0.665871,+0.973549,-0.28007,+0.255097+1.01318j,+0.260841+0.994029j,+8165.03+3541.49j,-1015.49-8841.87j,-7149.54+5300.37j,+0.133521+0.128399j,+1.62245e+06,+905142,+1.67709e+06
01-01-2001 00:00:08.800000,+411.873,+0.666837,+0.973525,-0.280164,+0.255182+1.01317j,+0.260928+0.99401j,+8161.94+3548.68j,-1007.72-8842.79j,-7154.22+5294.11j,+0.133556+0.128446j,+1.6231e+06,+905173,+1.67709e+06
01-01-2001 00:00:08.810000,+411.888,+0.667803,+0.973501,-0.280259,+0.255268+1.01315j,+0.261015+0.993991j,+8158.85+3555.87j,-999.956-8843.71j,-7158.9+5287.84j,+0.133591+0.128493j,+1.62375e+06,+905202,+1.67709e+06
01-01-2001 00:00:08.820000,+411.903,+0.668768,+0.973476,-0.280353,+0.255353+1.01314j,+0.261103+0.993972j,+8155.76+3563.05j,-992.19-8844.62j,-7163.57+5281.57j,+0.133626+0.128541j,+1.62441e+06,+905230,+1.67709e+06
01-01-2001 00:00:08.830000,+411.917,+0.669734,+0.973452,-0.280447,+0.255438+1.01312j,+0.261191+0.993953j,+8152.65+3570.22j,-984.425-8845.52j,-7168.23+5275.3j,+0.13366+0.128588j,+1.62506e+06,+905255,+1.67709e+06
01-01-2001 00:00:08.840000,+411.932,+0.670699,+0.973428,-0.280542,+0.255524+1.01311j,+0.261278+0.993934j,+8149.55+3577.39j,-976.661-8846.41j,-7172.89+5269.02j,+0.133694+0.128636j,+1.62571e+06,+905279,+1.67709e+06
01-01-2001 00:00:08.850000,+411.946,+0.671664,+0.973404,-0.280636,+0.25561+1.01309j,+0.261366+0.993915j,+8146.43+3584.56j,-968.898-8847.3j,-7177.53+5262.74j,+0.133728+0.128683j,+1.62636e+06,+905301,+1.67709e+06
01-01-2001 00:00:08.860000,+411.961,+0.672629,+0.973379,-0.280731,+0.255695+1.01308j,+0.261454+0.993895j,+8143.31+3591.72j,-961.135-8848.17j,-7182.18+5256.45j,+0.133762+0.128731j,+1.62701e+06,+905322,+1.67709e+06
01-01-2001 00:00:08.870000,+411.975,+0.673594,+0.973355,-0.280826,+0.255781+1.01306j,+0.261541+0.993876j,+8140.18+3598.88j,-953.374-8849.05j,-7186.81+5250.17j,+0.133796+0.128778j,+1.62767e+06,+905340,+1.67709e+06
01-01-2001 00:00:08.880000,+411.988,+0.674559,+0.97333,-0.280921,+0.255867+1.01305j,+0.261629+0.993857j,+8137.05+3606.03j,-945.614-8849.91j,-7191.44+5243.88j,+0.13383+0.128826j,+1.62832e+06,+905357,+1.67709e+06
01-01-2001 00:00:08.890000,+412.002,+0.675524,+0.973306,-0.281016,+0.255953+1.01304j,+0.261717+0.993837j,+8133.91+3613.18j,-937.855-8850.76j,-7196.06+5237.59j,+0.133863+0.128873j,+1.62897e+06,+905372,+1.67709e+06
01-01-2001 00:00:08.900000,+412.015,+0.676488,+0.973281,-0.281111,+0.256039+1.01302j,+0.261805+0.993818j,+8130.77+3620.32j,-930.097-8851.61j,-7200.67+5231.29j,+0.133897+0.128921j,+1.62962e+06,+905386,+1.67709e+06
01-01-2001 00:00:08.910000,+412.029,+0.677453,+0.973257,-0.281206,+0.256125+1.01301j,+0.261893+0.993798j,+8127.62+3627.46j,-922.34-8852.46j,-7205.28+5225j,+0.13393+0.128968j,+1.63027e+06,+905398,+1.67709e+06
01-01-2001 00:00:08.920000,+412.042,+0.678417,+0.973232,-0.281301,+0.256211+1.01299j,+0.261981+0.993778j,+8124.47+3634.59j,-914.585-8853.29j,-7209.88+5218.7j,+0.133963+0.129016j,+1.63092e+06,+905409,+1.67709e+06
01-01-2001 00:00:08.930000,+412.055,+0.679381,+0.973207,-0.281396,+0.256297+1.01297j,+0.26207+0.993758j,+8121.3+3641.72j,-906.831-8854.12j,-7214.47+5212.4j,+0.133996+0.129063j,+1.63157e+06,+905418,+1.67709e+06
01-01-2001 00:00:08.940000,+412.067,+0.680345,+0.973183,-0.281491,+0.256383+1.01296j,+0.262158+0.993738j,+8118.14+3648.84j,-899.078-8854.94j,-7219.06+5206.09j,+0.134029+0.129111j,+1.63222e+06,+905425,+1.67709e+06
01-01-2001 00:00:08.950000,+412.08,+0.681308,+0.973158,-0.281586,+0.256469+1.01294j,+0.262246+0.993719j,+8114.96+3655.96j,-891.326-8855.75j,-7223.64+5199.78j,+0.134061+0.129158j,+1.63287e+06,+905431,+1.67709e+06
01-01-2001 00:00:08.960000,+412.092,+0.682272,+0.973133,-0.281681,+0.256555+1.01293j,+0.262334+0.993699j,+8111.79+3663.08j,-883.576-8856.55j,-7228.21+5193.48j,+0.134094+0.129205j,+1.63351e+06,+905436,+1.67709e+06
01-01-2001 00:00:08.970000,+412.104,+0.683235,+0.973108,-0.281777,+0.256642+1.01291j,+0.262423+0.993678j,+8108.6+3670.19j,-875.828-8857.35j,-7232.78+5187.16j,+0.134126+0.129253j,+1.63416e+06,+905439,+1.67709e+06
01-01-2001 00:00:08.980000,+412.116,+0.684198,+0.973083,-0.281872,+0.256728+1.0129j,+0.262511+0.993658j,+8105.41+3677.29j,-868.08-8858.14j,-7237.33+5180.85j,+0.134158+0.1293j,+1.6348e+06,+905441,+1.67709e+06
01-01-2001 00:00:08.990000,+412.128,+0.685161,+0.973058,-0.281968,+0.256815+1.01288j,+0.2626+0.993638j,+8102.22+3684.39j,-860.335-8858.92j,-7241.88+5174.53j,+0.13419+0.129347j,+1.63544e+06,+905441,+1.67709e+06
01-01-2001 00:00:09.000000,+412.139,+0.686124,+0.973033,-0.282063,+0.256901+1.01287j,+0.262688+0.993618j,+8099.02+3691.48j,-852.591-8859.7j,-7246.43+5168.21j,+0.134222+0.129394j,+1.63609e+06,+905440,+1.67709e+06
01-01-2001 00:00:09.010000,+412.151,+0.687086,+0.973008,-0.282159,+0.256988+1.01285j,+0.262777+0.993598j,+8095.81+3698.57j,-844.848-8860.46j,-7250.96+5161.89j,+0.134254+0.12944j,+1.63672e+06,+905438,+1.67709e+06
01-01-2001 00:00:09.020000,+412.162,+0.688049,+0.972983,-0.282254,+0.257074+1.01283j,+0.262866+0.993577j,+8092.6+3705.66j,-837.107-8861.22j,-7255.49+5155.57j,+0.134285+0.129487j,+1.63736e+06,+905434,+1.67709e+06
01-01-2001 00:00:09.030000,+412.173,+0.689011,+0.972958,-0.28235,+0.257161+1.01282j,+0.262954+0.993557j,+8089.38+3712.74j,-829.368-8861.98j,-7260.01+5149.24j,+0.134317+0.129534j,+1.638e+06,+905429,+1.67709e+06
01-01-2001 00:00:09.040000,+412.183,+0.689973,+0.972933,-0.282446,+0.257247+1.0128j,+0.263043+0.993536j,+8086.16+3719.81j,-821.63-8862.72j,-7264.53+5142.91j,+0.134348+0.12958j,+1.63863e+06,+905423,+1.67709e+06
01-01-2001 00:00:09.050000,+412.194,+0.690935,+0.972907,-0.282541,+0.257334+1.01279j,+0.263132+0.993516j,+8082.93+3726.88j,-813.894-8863.46j,-7269.04+5136.58j,+0.134379+0.129626j,+1.63927e+06,+905416,+1.67709e+06
01-01-2001 00:00:09.060000,+412.204,+0.691896,+0.972882,-0.282637,+0.257421+1.01277j,+0.263221+0.993495j,+8079.7+3733.94j,-806.16-8864.19j,-7273.54+5130.25j,+0.13441+0.129672j,+1.6399e+06,+905407,+1.67709e+06
01-01-2001 00:00:09.070000,+412.215,+0.692857,+0.972857,-0.282733,+0.257508+1.01275j,+0.26331+0.993474j,+8076.46+3741j,-798.427-8864.92j,-7278.03+5123.92j,+0.134441+0.129718j,+1.64052e+06,+905398,+1.67709e+06
01-01-2001 00:00:09.080000,+412.225,+0.693818,+0.972832,-0.282829,+0.257595+1.01274j,+0.263398+0.993454j,+8073.21+3748.05j,-790.697-8865.63j,-7282.52+5117.58j,+0.134471+0.129764j,+1.64115e+06,+905387,+1.67709e+06
01-01-2001 00:00:09.090000,+412.234,+0.694779,+0.972806,-0.282925,+0.257682+1.01272j,+0.263487+0.993433j,+8069.96+3755.1j,-782.968-8866.34j,-7287+5111.24j,+0.134502+0.129809j,+1.64177e+06,+905375,+1.67709e+06
01-01-2001 00:00:09.100000,+412.244,+0.69574,+0.972781,-0.28302,+0.257768+1.0127j,+0.263576+0.993412j,+8066.71+3762.15j,-775.24-8867.05j,-7291.47+5104.9j,+0.134532+0.129855j,+1.64239e+06,+905362,+1.67709e+06
01-01-2001 00:00:09.110000,+412.254,+0.6967,+0.972755,-0.283116,+0.257855+1.01269j,+0.263665+0.993391j,+8063.45+3769.18j,-767.515-8867.74j,-7295.93+5098.56j,+0.134562+0.1299j,+1.64301e+06,+905348,+1.67709e+06
01-01-2001 00:00:09.120000,+412.263,+0.69766,+0.97273,-0.283212,+0.257943+1.01267j,+0.263755+0.99337j,+8060.18+3776.22j,-759.791-8868.43j,-7300.39+5092.21j,+0.134592+0.129944j,+1.64363e+06,+905333,+1.67709e+06
01-01-2001 00:00:09.130000,+412.272,+0.69862,+0.972705,-0.283308,+0.25803+1.01265j,+0.263844+0.993349j,+8056.91+3783.24j,-752.069-8869.11j,-7304.84+5085.87j,+0.134621+0.129989j,+1.64424e+06,+905317,+1.67709e+06
01-01-2001 00:00:09.140000,+412.281,+0.69958,+0.972679,-0.283404,+0.258117+1.01264j,+0.263933+0.993328j,+8053.63+3790.27j,-744.349-8869.78j,-7309.28+5079.52j,+0.134651+0.130033j,+1.64485e+06,+905300,+1.67709e+06
01-01-2001 00:00:09.150000,+412.29,+0.70054,+0.972653,-0.2835,+0.258204+1.01262j,+0.264022+0.993307j,+8050.35+3797.28j,-736.631-8870.45j,-7313.72+5073.17j,+0.13468+0.130077j,+1.64545e+06,+905282,+1.67709e+06
01-01-2001 00:00:09.160000,+412.298,+0.701499,+0.972628,-0.283596,+0.258291+1.0126j,+0.264111+0.993286j,+8047.06+3804.3j,-728.915-8871.11j,-7318.15+5066.81j,+0.13471+0.130121j,+1.64606e+06,+905263,+1.67709e+06
01-01-2001 00:00:09.170000,+412.307,+0.702458,+0.972602,-0.283692,+0.258378+1.01259j,+0.2642+0.993265j,+8043.77+3811.3j,-721.2-8871.76j,-7322.57+5060.46j,+0.134739+0.130165j,+1.64666e+06,+905243,+1.67709e+06
01-01-2001 00:00:09.180000,+412.315,+0.703416,+0.972577,-0.283788,+0.258465+1.01257j,+0.26429+0.993244j,+8040.47+3818.3j,-713.488-8872.4j,-7326.98+5054.1j,+0.134767+0.130208j,+1.64726e+06,+905222,+1.67709e+06
01-01-2001 00:00:09.190000,+412.323,+0.704375,+0.972551,-0.283884,+0.258553+1.01255j,+0.264379+0.993222j,+8037.17+3825.3j,-705.777-8873.04j,-7331.39+5047.74j,+0.134796+0.130251j,+1.64785e+06,+905200,+1.67709e+06
01-01-2001 00:00:09.200000,+412.331,+0.705333,+0.972526,-0.283979,+0.25864+1.01253j,+0.264468+0.993201j,+8033.86+3832.29j,-698.068-8873.67j,-7335.79+5041.38j,+0.134825+0.130294j,+1.64844e+06,+905178,+1.67709e+06
01-01-2001 00:00:09.210000,+412.339,+0.706291,+0.9725,-0.284075,+0.258727+1.01252j,+0.264557+0.99318j,+8030.55+3839.28j,-690.361-8874.3j,-7340.18+5035.02j,+0.134853+0.130336j,+1.64903e+06,+905154,+1.67709e+06
01-01-2001 00:00:09.220000,+412.346,+0.707249,+0.972474,-0.284171,+0.258815+1.0125j,+0.264647+0.993158j,+8027.23+3846.26j,-682.656-8874.91j,-7344.57+5028.65j,+0.134881+0.130378j,+1.64961e+06,+905130,+1.67709e+06
01-01-2001 00:00:09.230000,+412.353,+0.708206,+0.972448,-0.284267,+0.258902+1.01248j,+0.264736+0.993137j,+8023.9+3853.23j,-674.953-8875.52j,-7348.95+5022.29j,+0.134909+0.13042j,+1.65019e+06,+905105,+1.67709e+06
01-01-2001 00:00:09.240000,+412.361,+0.709163,+0.972423,-0.284363,+0.258989+1.01246j,+0.264825+0.993115j,+8020.57+3860.2j,-667.251-8876.12j,-7353.32+5015.92j,+0.134937+0.130461j,+1.65077e+06,+905079,+1.67709e+06
01-01-2001 00:00:09.250000,+412.368,+0.71012,+0.972397,-0.284459,+0.259077+1.01245j,+0.264914+0.993094j,+8017.24+3867.17j,-659.552-8876.72j,-7357.69+5009.55j,+0.134964+0.130502j,+1.65134e+06,+905052,+1.67709e+06
01-01-2001 00:00:09.260000,+412.375,+0.711077,+0.972371,-0.284554,+0.259164+1.01243j,+0.265004+0.993072j,+8013.9+3874.13j,-651.854-8877.3j,-7362.04+5003.17j,+0.134992+0.130543j,+1.65191e+06,+905024,+1.67709e+06
01-01-2001 00:00:09.270000,+412.381,+0.712033,+0.972346,-0.28465,+0.259251+1.01241j,+0.265093+0.993051j,+8010.55+3881.08j,-644.159-8877.88j,-7366.39+4996.8j,+0.135019+0.130584j,+1.65247e+06,+904996,+1.67709e+06
01-01-2001 00:00:09.280000,+412.388,+0.712989,+0.97232,-0.284746,+0.259339+1.01239j,+0.265182+0.993029j,+8007.2+3888.03j,-636.465-8878.46j,-7370.74+4990.42j,+0.135046+0.130624j,+1.65304e+06,+904967,+1.67709e+06
01-01-2001 00:00:09.290000,+412.394,+0.713945,+0.972294,-0.284841,+0.259426+1.01238j,+0.265272+0.993007j,+8003.85+3894.98j,-628.773-8879.02j,-7375.07+4984.05j,+0.135073+0.130663j,+1.65359e+06,+904937,+1.67709e+06
01-01-2001 00:00:09.300000,+412.4,+0.714901,+0.972268,-0.284937,+0.259514+1.01236j,+0.265361+0.992985j,+8000.49+3901.92j,-621.083-8879.58j,-7379.4+4977.67j,+0.135099+0.130703j,+1.65415e+06,+904907,+1.67709e+06
01-01-2001 00:00:09.310000,+412.406,+0.715856,+0.972242,-0.285033,+0.259601+1.01234j,+0.26545+0.992964j,+7997.12+3908.85j,-613.395-8880.14j,-7383.73+4971.28j,+0.135126+0.130742j,+1.6547e+06,+904875,+1.67709e+06
01-01-2001 00:00:09.320000,+412.412,+0.716811,+0.972217,-0.285128,+0.259688+1.01232j,+0.265539+0.992942j,+7993.75+3915.78j,-605.708-8880.68j,-7388.04+4964.9j,+0.135152+0.130781j,+1.65524e+06,+904843,+1.67709e+06
01-01-2001 00:00:09.330000,+412.418,+0.717766,+0.972191,-0.285224,+0.259776+1.0123j,+0.265629+0.99292j,+7990.37+3922.71j,-598.024-8881.22j,-7392.35+4958.51j,+0.135178+0.130819j,+1.65578e+06,+904811,+1.67709e+06
01-01-2001 00:00:09.340000,+412.423,+0.71872,+0.972165,-0.285319,+0.259863+1.01229j,+0.265718+0.992898j,+7986.99+3929.62j,-590.341-8881.75j,-7396.65+4952.13j,+0.135204+0.130857j,+1.65632e+06,+904778,+1.67709e+06
01-01-2001 00:00:09.350000,+412.429,+0.719675,+0.972139,-0.285414,+0.25995+1.01227j,+0.265807+0.992876j,+7983.6+3936.54j,-582.66-8882.27j,-7400.94+4945.74j,+0.13523+0.130895j,+1.65685e+06,+904744,+1.67709e+06
01-01-2001 00:00:09.360000,+412.434,+0.720629,+0.972113,-0.28551,+0.260038+1.01225j,+0.265896+0.992854j,+7980.21+3943.45j,-574.981-8882.79j,-7405.23+4939.34j,+0.135255+0.130932j,+1.65738e+06,+904709,+1.67709e+06
01-01-2001 00:00:09.370000,+412.439,+0.721582,+0.972087,-0.285605,+0.260125+1.01223j,+0.265985+0.992833j,+7976.82+3950.35j,-567.304-8883.3j,-7409.51+4932.95j,+0.135281+0.130969j,+1.65791e+06,+904674,+1.67709e+06
01-01-2001 00:00:09.380000,+412.444,+0.722536,+0.972062,-0.2857,+0.260212+1.01221j,+0.266075+0.992811j,+7973.41+3957.25j,-559.629-8883.8j,-7413.78+4926.55j,+0.135306+0.131006j,+1.65843e+06,+904638,+1.67709e+06
