# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:14.250000,+6014.81,+6259.26,+2425.11,-8338.11,-8436.6,+2077.18
01-01-2001 00:00:14.260000,+6010.28,+6263.62,+2431.16,-8336.35,-8438.12,+2071.06
01-01-2001 00:00:14.270000,+6005.75,+6267.98,+2437.2,-8334.6,-8439.62,+2064.95
01-01-2001 00:00:14.280000,+6001.21,+6272.34,+2443.24,-8332.84,-8441.12,+2058.84
01-01-2001 00:00:14.290000,+5996.67,+6276.69,+2449.28,-8331.07,-8442.62,+2052.73
01-01-2001 00:00:14.300000,+5992.13,+6281.04,+2455.31,-8329.31,-8444.11,+2046.61
01-01-2001 00:00:14.310000,+5987.59,+6285.38,+2461.34,-8327.54,-8445.6,+2040.51
01-01-2001 00:00:14.320000,+5983.05,+6289.71,+2467.37,-8325.76,-8447.08,+2034.4
01-01-2001 00:00:14.330000,+5978.5,+6294.04,+2473.39,-8323.98,-8448.56,+2028.29
01-01-2001 00:00:14.340000,+5973.96,+6298.37,+2479.41,-8322.2,-8450.03,+2022.19
01-01-2001 00:00:14.350000,+5969.41,+6302.69,+2485.42,-8320.41,-8451.5,+2016.08
01-01-2001 00:00:14.360000,+5964.86,+6307,+2491.43,-8318.62,-8452.96,+2009.98
01-01-2001 00:00:14.370000,+5960.31,+6311.31,+2497.44,-8316.83,-8454.41,+2003.88
01-01-2001 00:00:14.380000,+5955.76,+6315.62,+2503.44,-8315.03,-8455.87,+1997.78
01-01-2001 00:00:14.390000,+5951.21,+6319.92,+2509.44,-8313.23,-8457.31,+1991.68
01-01-2001 00:00:14.400000,+5946.66,+6324.22,+2515.44,-8311.43,-8458.75,+1985.58
01-01-2001 00:00:14.410000,+5942.1,+6328.51,+2521.43,-8309.62,-8460.19,+1979.48
01-01-2001 00:00:14.420000,+5937.54,+6332.79,+2527.42,-8307.81,-8461.62,+1973.39
01-01-2001 00:00:14.430000,+5932.99,+6337.07,+2533.41,-8306,-8463.05,+1967.3
01-01-2001 00:00:14.440000,+5928.43,+6341.35,+2539.39,-8304.18,-8464.47,+1961.2
01-01-2001 00:00:14.450000,+5923.87,+6345.62,+2545.37,-8302.35,-8465.89,+1955.11
01-01-2001 00:00:14.460000,+5919.31,+6349.89,+2551.35,-8300.53,-8467.3,+1949.02
01-01-2001 00:00:14.470000,+5914.74,+6354.15,+2557.32,-8298.7,-8468.71,+1942.93
01-01-2001 00:00:14.480000,+5910.18,+6358.41,+2563.29,-8296.86,-8470.11,+1936.84
01-01-2001 00:00:14.490000,+5905.61,+6362.66,+2569.25,-8295.03,-8471.51,+1930.76
01-01-2001 00:00:14.500000,+5901.04,+6366.91,+2575.21,-8293.19,-8472.9,+1924.67
01-01-2001 00:00:14.510000,+5896.48,+6371.15,+2581.17,-8291.34,-8474.29,+1918.59
01-01-2001 00:00:14.520000,+5891.91,+6375.38,+2587.12,-8289.5,-8475.67,+1912.51
01-01-2001 00:00:14.530000,+5887.33,+6379.62,+2593.07,-8287.64,-8477.05,+1906.43
01-01-2001 00:00:14.540000,+5882.76,+6383.84,+2599.02,-8285.79,-8478.42,+1900.35
01-01-2001 00:00:14.550000,+5878.19,+6388.07,+2604.96,-8283.93,-8479.79,+1894.27
01-01-2001 00:00:14.560000,+5873.61,+6392.28,+2610.9,-8282.07,-8481.16,+1888.19
01-01-2001 00:00:14.570000,+5869.04,+6396.5,+2616.84,-8280.2,-8482.51,+1882.11
01-01-2001 00:00:14.580000,+5864.46,+6400.7,+2622.77,-8278.33,-8483.87,+1876.04
01-01-2001 00:00:14.590000,+5859.88,+6404.91,+2628.7,-8276.46,-8485.22,+1869.97
01-01-2001 00:00:14.600000,+5855.3,+6409.11,+2634.63,-8274.59,-8486.56,+1863.9
01-01-2001 00:00:14.610000,+5850.72,+6413.3,+2640.55,-8272.71,-8487.9,+1857.82
01-01-2001 00:00:14.620000,+5846.13,+6417.49,+2646.47,-8270.82,-8489.23,+1851.76
01-01-2001 00:00:14.630000,+5841.55,+6421.67,+2652.38,-8268.94,-8490.56,+1845.69
01-01-2001 00:00:14.640000,+5836.96,+6425.85,+2658.29,-8267.05,-8491.89,+1839.62
01-01-2001 00:00:14.650000,+5832.38,+6430.02,+2664.2,-8265.15,-8493.21,+1833.55
01-01-2001 00:00:14.660000,+5827.79,+6434.19,+2670.11,-8263.25,-8494.52,+1827.49
01-01-2001 00:00:14.670000,+5823.2,+6438.36,+2676.01,-8261.35,-8495.83,+1821.43
01-01-2001 00:00:14.680000,+5818.61,+6442.52,+2681.9,-8259.45,-8497.14,+1815.37
01-01-2001 00:00:14.690000,+5814.02,+6446.67,+2687.8,-8257.54,-8498.44,+1809.31
01-01-2001 00:00:14.700000,+5809.42,+6450.82,+2693.69,-8255.63,-8499.73,+1803.25
01-01-2001 00:00:14.710000,+5804.83,+6454.97,+2699.57,-8253.72,-8501.02,+1797.19
01-01-2001 00:00:14.720000,+5800.23,+6459.11,+2705.46,-8251.8,-8502.31,+1791.13
01-01-2001 00:00:14.730000,+5795.64,+6463.24,+2711.33,-8249.87,-8503.59,+1785.08
01-01-2001 00:00:14.740000,+5791.04,+6467.37,+2717.21,-8247.95,-8504.87,+1779.03
01-01-2001 00:00:14.750000,+5786.44,+6471.5,+2723.08,-8246.02,-8506.14,+1772.97
01-01-2001 00:00:14.760000,+5781.84,+6475.62,+2728.95,-8244.09,-8507.41,+1766.92
01-01-2001 00:00:14.770000,+5777.24,+6479.74,+2734.82,-8242.15,-8508.67,+1760.87
01-01-2001 00:00:14.780000,+5772.63,+6483.85,+2740.68,-8240.21,-8509.92,+1754.82
01-01-2001 00:00:14.790000,+5768.03,+6487.95,+2746.54,-8238.27,-8511.18,+1748.78
01-01-2001 00:00:14.800000,+5763.42,+6492.06,+2752.39,-8236.32,-8512.42,+1742.73
01-01-2001 00:00:14.810000,+5758.82,+6496.15,+2758.24,-8234.38,-8513.67,+1736.69
01-01-2001 00:00:14.820000,+5754.21,+6500.25,+2764.09,-8232.42,-8514.91,+1730.65
01-01-2001 00:00:14.830000,+5749.6,+6504.33,+2769.93,-8230.47,-8516.14,+1724.6
01-01-2001 00:00:14.840000,+5744.99,+6508.42,+2775.77,-8228.51,-8517.37,+1718.56
01-01-2001 00:00:14.850000,+5740.38,+6512.49,+2781.61,-8226.54,-8518.59,+1712.53
01-01-2001 00:00:14.860000,+5735.76,+6516.57,+2787.44,-8224.58,-8519.81,+1706.49
01-01-2001 00:00:14.870000,+5731.15,+6520.63,+2793.27,-8222.61,-8521.03,+1700.45
01-01-2001 00:00:14.880000,+5726.54,+6524.7,+2799.1,-8220.63,-8522.24,+1694.42
01-01-2001 00:00:14.890000,+5721.92,+6528.76,+2804.92,-8218.66,-8523.44,+1688.38
01-01-2001 00:00:14.900000,+5717.3,+6532.81,+2810.74,-8216.68,-8524.64,+1682.35
01-01-2001 00:00:14.910000,+5712.68,+6536.86,+2816.55,-8214.69,-8525.84,+1676.32
01-01-2001 00:00:14.920000,+5708.06,+6540.9,+2822.37,-8212.7,-8527.03,+1670.29
01-01-2001 00:00:14.930000,+5703.44,+6544.94,+2828.17,-8210.71,-8528.21,+1664.27
01-01-2001 00:00:14.940000,+5698.82,+6548.98,+2833.98,-8208.72,-8529.39,+1658.24
01-01-2001 00:00:14.950000,+5694.2,+6553.01,+2839.78,-8206.72,-8530.57,+1652.21
01-01-2001 00:00:14.960000,+5689.57,+6557.04,+2845.58,-8204.72,-8531.74,+1646.19
01-01-2001 00:00:14.970000,+5684.95,+6561.06,+2851.37,-8202.72,-8532.91,+1640.17
01-01-2001 00:00:14.980000,+5680.32,+6565.07,+2857.16,-8200.71,-8534.07,+1634.15
01-01-2001 00:00:14.990000,+5675.69,+6569.08,+2862.95,-8198.7,-8535.23,+1628.13
01-01-2001 00:00:15.000000,+5671.06,+6573.09,+2868.73,-8196.69,-8536.39,+1622.11
01-01-2001 00:00:15.010000,+5666.43,+6577.09,+2874.51,-8194.67,-8537.53,+1616.09
01-01-2001 00:00:15.020000,+5661.8,+6581.09,+2880.29,-8192.65,-8538.68,+1610.08
01-01-2001 00:00:15.030000,+5657.17,+6585.08,+2886.06,-8190.62,-8539.82,+1604.06
01-01-2001 00:00:15.040000,+5652.53,+6589.07,+2891.83,-8188.6,-8540.95,+1598.05
01-01-2001 00:00:15.050000,+5647.9,+6593.05,+2897.6,-8186.57,-8542.08,+1592.04
01-01-2001 00:00:15.060000,+5643.26,+6597.03,+2903.36,-8184.53,-8543.21,+1586.03
01-01-2001 00:00:15.070000,+5638.63,+6601,+2909.12,-8182.49,-8544.33,+1580.02
01-01-2001 00:00:15.080000,+5633.99,+6604.97,+2914.88,-8180.45,-8545.44,+1574.01
01-01-2001 00:00:15.090000,+5629.35,+6608.94,+2920.63,-8178.41,-8546.56,+1568.01
01-01-2001 00:00:15.100000,+5624.71,+6612.9,+2926.38,-8176.36,-8547.66,+1562
01-01-2001 00:00:15.110000,+5620.07,+6616.85,+2932.12,-8174.31,-8548.77,+1556
01-01-2001 00:00:15.120000,+5615.42,+6620.8,+2937.86,-8172.26,-8549.86,+1550
01-01-2001 00:00:15.130000,+5610.78,+6624.75,+2943.6,-8170.2,-8550.96,+1544
01-01-2001 00:00:15.140000,+5606.14,+6628.69,+2949.33,-8168.14,-8552.04,+1538
01-01-2001 00:00:15.150000,+5601.49,+6632.62,+2955.06,-8166.08,-8553.13,+1532
01-01-2001 00:00:15.160000,+5596.84,+6636.55,+2960.79,-8164.01,-8554.21,+1526.01
01-01-2001 00:00:15.170000,+5592.2,+6640.48,+2966.52,-8161.94,-8555.28,+1520.01
01-01-2001 00:00:15.180000,+5587.55,+6644.4,+2972.24,-8159.87,-8556.35,+1514.02
01-01-2001 00:00:15.190000,+5582.9,+6648.32,+2977.95,-8157.79,-8557.42,+1508.03
01-01-2001 00:00:15.200000,+5578.24,+6652.23,+2983.67,-8155.71,-8558.48,+1502.04
01-01-2001 00:00:15.210000,+5573.59,+6656.14,+2989.38,-8153.63,-8559.54,+1496.05
01-01-2001 00:00:15.220000,+5568.94,+6660.04,+2995.08,-8151.54,-8560.59,+1490.06
01-01-2001 00:00:15.230000,+5564.28,+6663.94,+3000.78,-8149.45,-8561.63,+1484.07
01-01-2001 00:00:15.240000,+5559.63,+6667.84,+3006.48,-8147.36,-8562.68,+1478.09
01-01-2001 00:00:15.250000,+5554.97,+6671.73,+3012.18,-8145.26,-8563.71,+1472.11
01-01-2001 00:00:15.260000,+5550.31,+6675.61,+3017.87,-8143.16,-8564.75,+1466.12
01-01-2001 00:00:15.270000,+5545.66,+6679.49,+3023.56,-8141.06,-8565.78,+1460.14
01-01-2001 00:00:15.280000,+5541,+6683.37,+3029.25,-8138.95,-8566.8,+1454.17
01-01-2001 00:00:15.290000,+5536.34,+6687.24,+3034.93,-8136.84,-8567.82,+1448.19
01-01-2001 00:00:15.300000,+5531.67,+6691.1,+3040.61,-8134.73,-8568.84,+1442.21
01-01-2001 00:00:15.310000,+5527.01,+6694.97,+3046.28,-8132.61,-8569.85,+1436.24
01-01-2001 00:00:15.320000,+5522.35,+6698.82,+3051.95,-8130.49,-8570.85,+1430.26
01-01-2001 00:00:15.330000,+5517.68,+6702.67,+3057.62,-8128.37,-8571.86,+1424.29
01-01-2001 00:00:15.340000,+5513.02,+6706.52,+3063.28,-8126.25,-8572.85,+1418.32
01-01-2001 00:00:15.350000,+5508.35,+6710.36,+3068.94,-8124.12,-8573.85,+1412.35
01-01-2001 00:00:15.360000,+5503.68,+6714.2,+3074.6,-8121.99,-8574.83,+1406.38
01-01-2001 00:00:15.370000,+5499.01,+6718.04,+3080.25,-8119.85,-8575.82,+1400.42
01-01-2001 00:00:15.380000,+5494.34,+6721.87,+3085.9,-8117.71,-8576.8,+1394.45
01-01-2001 00:00:15.390000,+5489.67,+6725.69,+3091.55,-8115.57,-8577.77,+1388.49
01-01-2001 00:00:15.400000,+5485,+6729.51,+3097.19,-8113.43,-8578.74,+1382.53
01-01-2001 00:00:15.410000,+5480.33,+6733.33,+3102.83,-8111.28,-8579.71,+1376.57
01-01-2001 00:00:15.420000,+5475.65,+6737.14,+3108.47,-8109.13,-8580.67,+1370.61
01-01-2001 00:00:15.430000,+5470.98,+6740.94,+3114.1,-8106.98,-8581.63,+1364.65
01-01-2001 00:00:15.440000,+5466.3,+6744.74,+3119.73,-8104.82,-8582.58,+1358.69
01-01-2001 00:00:15.450000,+5461.62,+6748.54,+3125.36,-8102.66,-8583.53,+1352.74
01-01-2001 00:00:15.460000,+5456.94,+6752.33,+3130.98,-8100.5,-8584.47,+1346.79
01-01-2001 00:00:15.470000,+5452.27,+6756.12,+3136.6,-8098.33,-8585.41,+1340.83
01-01-2001 00:00:15.480000,+5447.59,+6759.91,+3142.22,-8096.16,-8586.34,+1334.88
01-01-2001 00:00:15.490000,+5442.9,+6763.68,+3147.83,-8093.99,-8587.27,+1328.93
01-01-2001 00:00:15.500000,+5438.22,+6767.46,+3153.44,-8091.81,-8588.2,+1322.99
01-01-2001 00:00:15.510000,+5433.54,+6771.23,+3159.04,-8089.63,-8589.12,+1317.04
01-01-2001 00:00:15.520000,+5428.86,+6774.99,+3164.64,-8087.45,-8590.03,+1311.1
01-01-2001 00:00:15.530000,+5424.17,+6778.75,+3170.24,-8085.26,-8590.95,+1305.15
01-01-2001 00:00:15.540000,+5419.48,+6782.51,+3175.84,-8083.08,-8591.85,+1299.21
01-01-2001 00:00:15.550000,+5414.8,+6786.26,+3181.43,-8080.88,-8592.76,+1293.27
01-01-2001 00:00:15.560000,+5410.11,+6790.01,+3187.01,-8078.69,-8593.66,+1287.33
01-01-2001 00:00:15.570000,+5405.42,+6793.75,+3192.6,-8076.49,-8594.55,+1281.39
01-01-2001 00:00:15.580000,+5400.73,+6797.49,+3198.18,-8074.29,-8595.44,+1275.46
01-01-2001 00:00:15.590000,+5396.04,+6801.22,+3203.76,-8072.09,-8596.33,+1269.52
01-01-2001 00:00:15.600000,+5391.35,+6804.95,+3209.33,-8069.88,-8597.21,+1263.59
01-01-2001 00:00:15.610000,+5386.66,+6808.67,+3214.9,-8067.67,-8598.08,+1257.66
01-01-2001 00:00:15.620000,+5381.96,+6812.39,+3220.47,-8065.46,-8598.96,+1251.73
01-01-2001 00:00:15.630000,+5377.27,+6816.11,+3226.03,-8063.24,-8599.83,+1245.8
01-01-2001 00:00:15.640000,+5372.57,+6819.82,+3231.59,-8061.02,-8600.69,+1239.87
01-01-2001 00:00:15.650000,+5367.88,+6823.52,+3237.15,-8058.8,-8601.55,+1233.95
01-01-2001 00:00:15.660000,+5363.18,+6827.23,+3242.7,-8056.57,-8602.4,+1228.02
01-01-2001 00:00:15.670000,+5358.48,+6830.92,+3248.25,-8054.35,-8603.25,+1222.1
01-01-2001 00:00:15.680000,+5353.78,+6834.62,+3253.8,-8052.11,-8604.1,+1216.18
01-01-2001 00:00:15.690000,+5349.08,+6838.3,+3259.34,-8049.88,-8604.94,+1210.26
01-01-2001 00:00:15.700000,+5344.38,+6841.99,+3264.88,-8047.64,-8605.78,+1204.34
01-01-2001 00:00:15.710000,+5339.68,+6845.67,+3270.42,-8045.4,-8606.61,+1198.42
01-01-2001 00:00:15.720000,+5334.97,+6849.34,+3275.95,-8043.16,-8607.44,+1192.5
01-01-2001 00:00:15.730000,+5330.27,+6853.01,+3281.48,-8040.91,-8608.26,+1186.59
01-01-2001 00:00:15.740000,+5325.57,+6856.68,+3287,-8038.66,-8609.08,+1180.68
01-01-2001 00:00:15.750000,+5320.86,+6860.34,+3292.53,-8036.41,-8609.9,+1174.77
01-01-2001 00:00:15.760000,+5316.15,+6863.99,+3298.04,-8034.15,-8610.71,+1168.86
01-01-2001 00:00:15.770000,+5311.45,+6867.65,+3303.56,-8031.89,-8611.52,+1162.95
01-01-2001 00:00:15.780000,+5306.74,+6871.29,+3309.07,-8029.63,-8612.32,+1157.04
01-01-2001 00:00:15.790000,+5302.03,+6874.94,+3314.58,-8027.37,-8613.12,+1151.13
01-01-2001 00:00:15.800000,+5297.32,+6878.58,+3320.09,-8025.1,-8613.91,+1145.23
01-01-2001 00:00:15.810000,+5292.61,+6882.21,+3325.59,-8022.83,-8614.7,+1139.33
01-01-2001 00:00:15.820000,+5287.89,+6885.84,+3331.08,-8020.55,-8615.49,+1133.43
01-01-2001 00:00:15.830000,+5283.18,+6889.46,+3336.58,-8018.28,-8616.27,+1127.53
01-01-2001 00:00:15.840000,+5278.47,+6893.09,+3342.07,-8016,-8617.05,+1121.63
01-01-2001 00:00:15.850000,+5273.75,+6896.7,+3347.56,-8013.71,-8617.82,+1115.73
01-01-2001 00:00:15.860000,+5269.04,+6900.31,+3353.04,-8011.43,-8618.59,+1109.83
01-01-2001 00:00:15.870000,+5264.32,+6903.92,+3358.52,-8009.14,-8619.35,+1103.94
01-01-2001 00:00:15.880000,+5259.6,+6907.52,+3364,-8006.85,-8620.11,+1098.05
01-01-2001 00:00:15.890000,+5254.89,+6911.12,+3369.48,-8004.55,-8620.86,+1092.16
01-01-2001 00:00:15.900000,+5250.17,+6914.72,+3374.95,-8002.25,-8621.62,+1086.27
01-01-2001 00:00:15.910000,+5245.45,+6918.31,+3380.42,-7999.95,-8622.36,+1080.38
01-01-2001 00:00:15.920000,+5240.73,+6921.89,+3385.88,-7997.65,-8623.1,+1074.49
01-01-2001 00:00:15.930000,+5236,+6925.47,+3391.34,-7995.34,-8623.84,+1068.61
01-01-2001 00:00:15.940000,+5231.28,+6929.05,+3396.8,-7993.03,-8624.58,+1062.72
01-01-2001 00:00:15.950000,+5226.56,+6932.62,+3402.25,-7990.72,-8625.31,+1056.84
01-01-2001 00:00:15.960000,+5221.83,+6936.19,+3407.7,-7988.4,-8626.03,+1050.96
01-01-2001 00:00:15.970000,+5217.11,+6939.75,+3413.15,-7986.09,-8626.75,+1045.08
01-01-2001 00:00:15.980000,+5212.38,+6943.31,+3418.59,-7983.76,-8627.47,+1039.2
01-01-2001 00:00:15.990000,+5207.66,+6946.87,+3424.03,-7981.44,-8628.18,+1033.33
01-01-2001 00:00:16.000000,+5202.93,+6950.42,+3429.47,-7979.11,-8628.89,+1027.45
01-01-2001 00:00:16.010000,+5198.2,+6953.96,+3434.9,-7976.78,-8629.59,+1021.58
01-01-2001 00:00:16.020000,+5193.47,+6957.5,+3440.33,-7974.45,-8630.29,+1015.71
01-01-2001 00:00:16.030000,+5188.74,+6961.04,+3445.76,-7972.11,-8630.99,+1009.84
01-01-2001 00:00:16.040000,+5184.01,+6964.57,+3451.18,-7969.77,-8631.68,+1003.97
01-01-2001 00:00:16.050000,+5179.28,+6968.1,+3456.6,-7967.43,-8632.37,+998.1
01-01-2001 00:00:16.060000,+5174.54,+6971.62,+3462.02,-7965.09,-8633.05,+992.233
01-01-2001 00:00:16.070000,+5169.81,+6975.14,+3467.43,-7962.74,-8633.73,+986.369
01-01-2001 00:00:16.080000,+5165.08,+6978.66,+3472.84,-7960.39,-8634.4,+980.506
01-01-2001 00:00:16.090000,+5160.34,+6982.17,+3478.25,-7958.03,-8635.07,+974.644
01-01-2001 00:00:16.100000,+5155.6,+6985.67,+3483.65,-7955.68,-8635.74,+968.784
01-01-2001 00:00:16.110000,+5150.87,+6989.18,+3489.05,-7953.32,-8636.4,+962.925
01-01-2001 00:00:16.120000,+5146.13,+6992.67,+3494.45,-7950.96,-8637.06,+957.068
01-01-2001 00:00:16.130000,+5141.39,+6996.17,+3499.84,-7948.59,-8637.71,+951.212
01-01-2001 00:00:16.140000,+5136.65,+6999.65,+3505.23,-7946.22,-8638.36,+945.357
01-01-2001 00:00:16.150000,+5131.91,+7003.14,+3510.62,-7943.85,-8639.01,+939.504
01-01-2001 00:00:16.160000,+5127.17,+7006.62,+3516,-7941.48,-8639.65,+933.653
01-01-2001 00:00:16.170000,+5122.43,+7010.09,+3521.38,-7939.1,-8640.29,+927.803
01-01-2001 00:00:16.180000,+5117.68,+7013.57,+3526.76,-7936.72,-8640.92,+921.954
01-01-2001 00:00:16.190000,+5112.94,+7017.03,+3532.13,-7934.34,-8641.55,+916.107
01-01-2001 00:00:16.200000,+5108.2,+7020.5,+3537.5,-7931.95,-8642.17,+910.262
01-01-2001 00:00:16.210000,+5103.45,+7023.95,+3542.86,-7929.57,-8642.79,+904.418
01-01-2001 00:00:16.220000,+5098.71,+7027.41,+3548.23,-7927.17,-8643.41,+898.575
01-01-2001 00:00:16.230000,+5093.96,+7030.86,+3553.59,-7924.78,-8644.02,+892.734
01-01-2001 00:00:16.240000,+5089.21,+7034.3,+3558.94,-7922.38,-8644.63,+886.894
01-01-2001 00:00:16.250000,+5084.46,+7037.74,+3564.3,-7919.98,-8645.23,+881.056
01-01-2001 00:00:16.260000,+5079.71,+7041.18,+3569.65,-7917.58,-8645.83,+875.22
01-01-2001 00:00:16.270000,+5074.96,+7044.61,+3574.99,-7915.18,-8646.43,+869.384
01-01-2001 00:00:16.280000,+5070.21,+7048.04,+3580.33,-7912.77,-8647.02,+863.551
01-01-2001 00:00:16.290000,+5065.46,+7051.46,+3585.67,-7910.36,-8647.6,+857.718
01-01-2001 00:00:16.300000,+5060.71,+7054.88,+3591.01,-7907.94,-8648.19,+851.888
01-01-2001 00:00:16.310000,+5055.96,+7058.3,+3596.34,-7905.53,-8648.77,+846.058
01-01-2001 00:00:16.320000,+5051.2,+7061.71,+3601.67,-7903.11,-8649.34,+840.23
01-01-2001 00:00:16.330000,+5046.45,+7065.12,+3607,-7900.68,-8649.91,+834.404
01-01-2001 00:00:16.340000,+5041.69,+7068.52,+3612.32,-7898.26,-8650.48,+828.579
01-01-2001 00:00:16.350000,+5036.94,+7071.92,+3617.64,-7895.83,-8651.04,+822.756
01-01-2001 00:00:16.360000,+5032.18,+7075.31,+3622.95,-7893.4,-8651.6,+816.934
01-01-2001 00:00:16.370000,+5027.42,+7078.7,+3628.27,-7890.97,-8652.15,+811.113
01-01-2001 00:00:16.380000,+5022.66,+7082.08,+3633.58,-7888.53,-8652.7,+805.294
01-01-2001 00:00:16.390000,+5017.9,+7085.46,+3638.88,-7886.09,-8653.25,+799.477
01-01-2001 00:00:16.400000,+5013.14,+7088.84,+3644.19,-7883.65,-8653.79,+793.661
01-01-2001 00:00:16.410000,+5008.38,+7092.21,+3649.48,-7881.21,-8654.33,+787.846
01-01-2001 00:00:16.420000,+5003.62,+7095.58,+3654.78,-7878.76,-8654.86,+782.033
01-01-2001 00:00:16.430000,+4998.86,+7098.95,+3660.07,-7876.31,-8655.39,+776.221
01-01-2001 00:00:16.440000,+4994.1,+7102.3,+3665.36,-7873.85,-8655.92,+770.411
01-01-2001 00:00:16.450000,+4989.33,+7105.66,+3670.65,-7871.4,-8656.44,+764.603
01-01-2001 00:00:16.460000,+4984.57,+7109.01,+3675.93,-7868.94,-8656.95,+758.795
01-01-2001 00:00:16.470000,+4979.8,+7112.36,+3681.21,-7866.48,-8657.47,+752.99
01-01-2001 00:00:16.480000,+4975.04,+7115.7,+3686.49,-7864.01,-8657.98,+747.186
01-01-2001 00:00:16.490000,+4970.27,+7119.04,+3691.76,-7861.55,-8658.48,+741.383
01-01-2001 00:00:16.500000,+4965.5,+7122.37,+3697.03,-7859.08,-8658.98,+735.582
01-01-2001 00:00:16.510000,+4960.73,+7125.7,+3702.3,-7856.6,-8659.48,+729.782
01-01-2001 00:00:16.520000,+4955.97,+7129.03,+3707.56,-7854.13,-8659.97,+723.983
01-01-2001 00:00:16.530000,+4951.2,+7132.35,+3712.82,-7851.65,-8660.46,+718.187
01-01-2001 00:00:16.540000,+4946.42,+7135.67,+3718.07,-7849.17,-8660.95,+712.391
01-01-2001 00:00:16.550000,+4941.65,+7138.98,+3723.33,-7846.69,-8661.43,+706.597
01-01-2001 00:00:16.560000,+4936.88,+7142.29,+3728.58,-7844.2,-8661.91,+700.805
01-01-2001 00:00:16.570000,+4932.11,+7145.59,+3733.82,-7841.71,-8662.38,+695.014
01-01-2001 00:00:16.580000,+4927.34,+7148.89,+3739.07,-7839.22,-8662.85,+689.225
01-01-2001 00:00:16.590000,+4922.56,+7152.19,+3744.31,-7836.73,-8663.31,+683.437
01-01-2001 00:00:16.600000,+4917.79,+7155.48,+3749.54,-7834.23,-8663.77,+677.65
01-01-2001 00:00:16.610000,+4913.01,+7158.77,+3754.78,-7831.73,-8664.23,+671.865
01-01-2001 00:00:16.620000,+4908.23,+7162.05,+3760.01,-7829.23,-8664.68,+666.081
01-01-2001 00:00:16.630000,+4903.46,+7165.33,+3765.23,-7826.72,-8665.13,+660.299
01-01-2001 00:00:16.640000,+4898.68,+7168.6,+3770.46,-7824.21,-8665.58,+654.519
01-01-2001 00:00:16.650000,+4893.9,+7171.87,+3775.68,-7821.7,-8666.02,+648.74
01-01-2001 00:00:16.660000,+4889.12,+7175.14,+3780.89,-7819.19,-8666.45,+642.962
01-01-2001 00:00:16.670000,+4884.34,+7178.4,+3786.11,-7816.67,-8666.89,+637.186
01-01-2001 00:00:16.680000,+4879.56,+7181.66,+3791.32,-7814.15,-8667.32,+631.411
01-01-2001 00:00:16.690000,+4874.78,+7184.92,+3796.52,-7811.63,-8667.74,+625.638
01-01-2001 00:00:16.700000,+4870,+7188.17,+3801.73,-7809.11,-8668.16,+619.866
01-01-2001 00:00:16.710000,+4865.21,+7191.41,+3806.93,-7806.58,-8668.58,+614.096
01-01-2001 00:00:16.720000,+4860.43,+7194.65,+3812.13,-7804.05,-8668.99,+608.327
01-01-2001 00:00:16.730000,+4855.65,+7197.89,+3817.32,-7801.52,-8669.4,+602.56
01-01-2001 00:00:16.740000,+4850.86,+7201.12,+3822.51,-7798.98,-8669.81,+596.794
01-01-2001 00:00:16.750000,+4846.08,+7204.35,+3827.7,-7796.44,-8670.21,+591.03
01-01-2001 00:00:16.760000,+4841.29,+7207.58,+3832.88,-7793.9,-8670.6,+585.267
01-01-2001 00:00:16.770000,+4836.5,+7210.8,+3838.06,-7791.36,-8671,+579.506
01-01-2001 00:00:16.780000,+4831.71,+7214.01,+3843.24,-7788.82,-8671.39,+573.746
01-01-2001 00:00:16.790000,+4826.93,+7217.23,+3848.42,-7786.27,-8671.77,+567.987
01-01-2001 00:00:16.800000,+4822.14,+7220.43,+3853.59,-7783.72,-8672.15,+562.23
01-01-2001 00:00:16.810000,+4817.35,+7223.64,+3858.75,-7781.16,-8672.53,+556.475
01-01-2001 00:00:16.820000,+4812.56,+7226.84,+3863.92,-7778.61,-8672.9,+550.721
01-01-2001 00:00:16.830000,+4807.77,+7230.03,+3869.08,-7776.05,-8673.27,+544.968
01-01-2001 00:00:16.840000,+4802.97,+7233.23,+3874.24,-7773.48,-8673.64,+539.217
01-01-2001 00:00:16.850000,+4798.18,+7236.41,+3879.39,-7770.92,-8674,+533.468
01-01-2001 00:00:16.860000,+4793.39,+7239.6,+3884.55,-7768.35,-8674.36,+527.719
01-01-2001 00:00:16.870000,+4788.59,+7242.78,+3889.69,-7765.78,-8674.71,+521.973
01-01-2001 00:00:16.880000,+4783.8,+7245.95,+3894.84,-7763.21,-8675.06,+516.228
01-01-2001 00:00:16.890000,+4779,+7249.12,+3899.98,-7760.63,-8675.41,+510.484
01-01-2001 00:00:16.900000,+4774.21,+7252.29,+3905.12,-7758.06,-8675.75,+504.742
01-01-2001 00:00:16.910000,+4769.41,+7255.45,+3910.26,-7755.48,-8676.09,+499.001
01-01-2001 00:00:16.920000,+4764.61,+7258.61,+3915.39,-7752.89,-8676.42,+493.262
